,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
580,2017-01-12,Timberwolves,Rockets,2.38,1.63,0,0,0.6402551266005585,0.3597448733994416
581,2017-01-12,Thunder,Grizzlies,1.53,2.63,0,0,0.7309934485295196,0.2690065514704804
582,2017-01-12,Celtics,Wizards,1.43,2.98,0,1,0.6510137107705141,0.348986289229486
583,2017-01-12,Trail Blazers,Cavaliers,2.72,1.5,0,1,0.22732919254658385,0.7726708074534161
584,2017-01-13,Warriors,Pistons,1.07,10.18,0,1,0.7314297017595914,0.2685702982404085
585,2017-01-13,Spurs,Lakers,1.05,12.2,0,1,0.5879564193168434,0.41204358068315666
586,2017-01-13,Suns,Mavericks,2.13,1.77,1,2,0.4625,0.5375
587,2017-01-13,Nets,Pelicans,1.8,2.1,1,1,0.5166666666666666,0.4833333333333333
588,2017-01-13,Nuggets,Pacers,2.64,1.53,0,1,0.28847697368421055,0.7115230263157895
589,2017-01-13,Knicks,Bulls,1.67,2.31,0,1,0.5418191614420063,0.45818083855799363
590,2017-01-14,Raptors,Nets,1.04,14.46,0,1,0.7842391304347827,0.2157608695652174
591,2017-01-14,Kings,Cavaliers,3.25,1.37,1,1,0.2504325673120712,0.7495674326879287
592,2017-01-14,Jazz,Pistons,1.15,5.99,0,2,0.8654210009758346,0.13457899902416529
593,2017-01-14,Hawks,Celtics,1.63,2.38,1,1,0.5566666666666666,0.44333333333333336
594,2017-01-14,Trail Blazers,Magic,1.33,3.57,1,1,0.5307854137447405,0.4692145862552596
595,2017-01-14,Timberwolves,Thunder,2.11,1.78,0,2,0.43990952234891034,0.5600904776510898
596,2017-01-14,Rockets,Grizzlies,1.31,3.66,1,2,0.7519824660633484,0.24801753393665157
597,2017-01-14,76ers,Hornets,2.84,1.46,0,1,0.23008333333333333,0.7699166666666667
598,2017-01-14,Bucks,Heat,1.29,3.84,0,0,0.8888220417401307,0.11117795825986918
599,2017-01-15,Suns,Spurs,8.05,1.1,0,0,0.40447809984046684,0.5955219001595331
600,2017-01-15,Bulls,Pelicans,1.61,2.42,0,0,0.8593435826984083,0.14065641730159187
601,2017-01-15,Wizards,76ers,1.18,5.28,0,1,0.7885164835164835,0.2114835164835165
602,2017-01-15,Jazz,Magic,1.12,7.37,0,1,0.8492769568927876,0.15072304310721232
603,2017-01-15,Clippers,Lakers,1.13,6.57,0,1,0.6826190476190476,0.31738095238095243
604,2017-01-16,Hawks,Bucks,1.57,2.53,0,1,0.5495726495726496,0.45042735042735044
605,2017-01-16,Kings,Thunder,2.07,1.81,1,0,0.5064777327935223,0.49352226720647774
606,2017-01-16,Raptors,Knicks,1.18,5.4,0,1,0.7592351155779564,0.2407648844220435
607,2017-01-16,Mavericks,Timberwolves,1.95,1.91,0,0,0.6083081295581295,0.3916918704418704
608,2017-01-16,Lakers,Pistons,2.12,1.78,1,0,0.4931784069588948,0.5068215930411052
609,2017-01-16,Grizzlies,Bulls,1.27,4.1,1,1,0.7250462459691968,0.2749537540308032
610,2017-01-16,Nets,Rockets,11.64,1.06,1,0,0.36058726220016546,0.6394127377998345
611,2017-01-17,Knicks,Hawks,2.24,1.7,1,2,0.4359195402298851,0.5640804597701149
612,2017-01-17,Warriors,Cavaliers,1.25,4.29,0,0,0.8422748447204971,0.1577251552795031
613,2017-01-17,Pacers,Pelicans,1.51,2.68,0,0,0.7950814536340852,0.2049185463659148
614,2017-01-17,Clippers,Thunder,1.28,4.02,0,1,0.5686270703933747,0.43137292960662527
615,2017-01-17,Bucks,76ers,1.26,4.2,1,1,0.6670478043794473,0.3329521956205527
616,2017-01-17,Suns,Jazz,3.14,1.4,1,1,0.22121527777777777,0.7787847222222223
617,2017-01-17,Nuggets,Magic,1.46,2.87,0,1,0.4666666666666666,0.5333333333333333
618,2017-01-17,Celtics,Hornets,1.47,2.81,0,1,0.5474422821990854,0.4525577178009145
619,2017-01-17,Wizards,Trail Blazers,1.6,2.45,0,1,0.3881818181818182,0.6118181818181818
620,2017-01-18,Bulls,Mavericks,1.49,2.75,1,0,0.8248686936064992,0.17513130639350075
621,2017-01-18,Lakers,Nuggets,1.92,1.94,1,1,0.4188314656119534,0.5811685343880466
622,2017-01-18,Nets,Raptors,5.19,1.2,1,0,0.38828125,0.61171875
623,2017-01-18,Spurs,Timberwolves,1.11,7.46,0,0,0.9637992130600948,0.036200786939905236
624,2017-01-18,Heat,Rockets,3.64,1.32,0,0,0.4679245283018868,0.5320754716981132
625,2017-01-19,Pelicans,Magic,1.51,2.69,0,1,0.5311584249084249,0.4688415750915751
626,2017-01-19,Celtics,Knicks,1.21,4.85,1,0,0.8554535325769838,0.14454646742301608
627,2017-01-19,Warriors,Thunder,1.07,10.18,0,1,0.7834057971014492,0.21659420289855072
628,2017-01-19,76ers,Raptors,2.9,1.45,0,1,0.3086003415161967,0.6913996584838034
629,2017-01-19,Pistons,Hawks,2.1,1.79,0,0,0.7111288718385905,0.2888711281614095
630,2017-01-19,Kings,Pacers,1.73,2.19,1,0,0.7501315789473684,0.24986842105263157
631,2017-01-19,Rockets,Bucks,1.37,3.28,0,1,0.5983516483516483,0.40164835164835166
632,2017-01-19,Wizards,Grizzlies,1.79,2.11,0,0,0.7107409018299438,0.28925909817005624
633,2017-01-19,Hornets,Trail Blazers,1.44,2.94,0,1,0.5417470760233918,0.4582529239766083
634,2017-01-20,Spurs,Nuggets,1.11,7.62,0,1,0.6285411670499287,0.3714588329500713
635,2017-01-20,Knicks,Wizards,2.04,1.83,1,1,0.3242222222222222,0.6757777777777778
636,2017-01-20,Clippers,Timberwolves,2.07,1.82,1,0,0.9416201240331796,0.05837987596682035
637,2017-01-20,Cavaliers,Suns,1.13,6.86,0,1,0.6781386055516612,0.32186139444833883
638,2017-01-20,Heat,Mavericks,1.77,2.13,0,0,0.64375,0.35625
639,2017-01-21,Mavericks,Jazz,2.9,1.45,1,1,0.24650248616192888,0.7534975138380711
640,2017-01-21,Grizzlies,Kings,1.27,4.0,0,0,0.8725966635190107,0.12740333648098953
641,2017-01-21,Hornets,Raptors,1.85,2.02,0,1,0.3096208592132505,0.6903791407867496
642,2017-01-21,Rockets,Warriors,2.87,1.46,1,1,0.25625,0.74375
643,2017-01-21,Magic,Bucks,2.4,1.62,0,1,0.32321179957926943,0.6767882004207306
644,2017-01-21,76ers,Trail Blazers,2.2,1.73,0,0,0.45845445736434104,0.5415455426356589
645,2017-01-21,Hawks,Bulls,1.56,2.54,0,0,0.6495234980846492,0.35047650191535085
646,2017-01-21,Lakers,Pacers,2.45,1.6,0,0,0.5194561403508772,0.4805438596491228
647,2017-01-21,Pelicans,Nets,1.19,5.22,1,1,0.75,0.25
648,2017-01-22,Hawks,76ers,1.17,5.6,0,1,0.7571786207397719,0.24282137926022815
649,2017-01-22,Nuggets,Clippers,1.49,2.77,0,1,0.2030224014549759,0.7969775985450241
650,2017-01-22,Cavaliers,Spurs,1.6,2.45,1,1,0.451094932040054,0.5489050679599459
651,2017-01-22,Hornets,Nets,1.11,7.31,0,1,0.8474999999999999,0.1525
652,2017-01-22,Grizzlies,Rockets,2.01,1.85,1,0,0.528468899521531,0.4715311004784689
653,2017-01-22,Jazz,Pacers,1.34,3.46,0,1,0.6563714418944124,0.34362855810558757
654,2017-01-22,Heat,Bucks,2.05,1.83,0,0,0.6740201950801286,0.32597980491987155
655,2017-01-22,Celtics,Trail Blazers,1.29,3.87,1,2,0.7587860340685739,0.24121396593142608
656,2017-01-22,Bulls,Kings,1.38,3.26,0,0,0.8277013512075753,0.1722986487924247
657,2017-01-22,Pistons,Wizards,1.78,2.11,0,0,0.8034832588703651,0.1965167411296351
658,2017-01-22,Knicks,Suns,1.48,2.8,1,1,0.5625,0.4375
659,2017-01-23,Mavericks,Lakers,1.42,3.02,0,1,0.6593055555555555,0.34069444444444447
660,2017-01-23,Magic,Warriors,11.52,1.06,1,0,0.38391525731951265,0.6160847426804874
661,2017-01-23,Timberwolves,Nuggets,1.59,2.47,0,1,0.3350574712643678,0.6649425287356322
662,2017-01-23,Raptors,Suns,1.11,7.62,1,1,0.70625,0.29375
663,2017-01-24,Bucks,Rockets,2.75,1.49,0,0,0.6121428571428572,0.38785714285714284
664,2017-01-24,Hawks,Clippers,1.32,3.61,1,1,0.42987637362637354,0.5701236263736265
665,2017-01-24,Hornets,Wizards,1.44,2.97,1,1,0.6413700918964077,0.3586299081035923
666,2017-01-24,Heat,Warriors,6.55,1.13,0,0,0.25092592592592594,0.749074074074074
667,2017-01-24,Jazz,Thunder,1.51,2.69,1,0,0.8172980554116457,0.18270194458835434
668,2017-01-24,Nets,Spurs,4.15,1.26,1,0,0.38938487438487435,0.6106151256151255
669,2017-01-24,Pistons,Kings,1.36,3.38,1,1,0.6973814299492749,0.3026185700507251
670,2017-01-24,Pacers,Knicks,1.44,2.95,1,1,0.5791727697927765,0.42082723020722346
671,2017-01-24,Pelicans,Cavaliers,5.17,1.19,0,0,0.3426961740499289,0.657303825950071
672,2017-01-25,Raptors,Spurs,1.76,2.15,1,1,0.38061392594640675,0.6193860740535932
673,2017-01-25,Wizards,Celtics,2.0,1.87,0,0,0.5928571428571429,0.40714285714285714
674,2017-01-25,76ers,Clippers,2.63,1.53,0,1,0.2692504591368227,0.7307495408631772
675,2017-01-25,Magic,Bulls,2.33,1.65,1,1,0.27122859713079284,0.7287714028692072
676,2017-01-25,Suns,Timberwolves,2.04,1.84,1,1,0.41866666666666663,0.5813333333333334
677,2017-01-25,Nuggets,Jazz,1.76,2.14,0,1,0.2014388323940211,0.798561167605979
678,2017-01-26,Grizzlies,Raptors,1.5,2.71,0,1,0.5780816193220792,0.4219183806779207
679,2017-01-26,Bucks,76ers,1.14,6.53,1,1,0.811780045351474,0.1882199546485261
680,2017-01-26,Celtics,Rockets,2.51,1.58,0,0,0.4541666666666666,0.5458333333333333
681,2017-01-26,Trail Blazers,Lakers,1.26,4.15,0,1,0.7,0.3
682,2017-01-26,Mavericks,Knicks,1.67,2.31,0,0,0.7264645376175548,0.27353546238244514
683,2017-01-26,Pelicans,Thunder,2.04,1.84,1,1,0.36866666666666664,0.6313333333333333
684,2017-01-26,Nets,Heat,2.22,1.72,1,1,0.29562146892655367,0.7043785310734464
685,2017-01-26,Hornets,Warriors,5.29,1.18,1,0,0.29277634701812855,0.7072236529818714
686,2017-01-26,Cavaliers,Kings,1.13,6.79,1,1,0.7163622164182926,0.2836377835817074
687,2017-01-26,Bulls,Hawks,2.06,1.82,1,0,0.6507620197837589,0.34923798021624103
688,2017-01-27,Jazz,Lakers,1.09,9.07,0,1,0.7262341733015484,0.27376582669845156
689,2017-01-27,Thunder,Mavericks,1.21,4.8,0,1,0.756889540861678,0.2431104591383221
690,2017-01-27,Timberwolves,Pacers,1.67,2.32,1,1,0.40438462448124335,0.5956153755187567
691,2017-01-27,Nuggets,Suns,1.39,3.16,0,1,0.6433333333333333,0.3566666666666667
692,2017-01-28,Knicks,Hornets,1.99,1.87,0,1,0.3724047619047619,0.6275952380952382
693,2017-01-28,Pacers,Kings,1.56,2.54,0,0,0.7474999999999999,0.2525
694,2017-01-28,Bulls,Heat,1.32,3.58,1,2,0.7374750765852227,0.26252492341477734
695,2017-01-28,76ers,Rockets,3.35,1.36,1,0,0.37939024390243903,0.620609756097561
696,2017-01-28,Cavaliers,Nets,1.02,18.58,0,1,0.6952685421994885,0.3047314578005115
697,2017-01-28,Celtics,Magic,1.31,3.67,0,0,0.9090913161586913,0.0909086838413087
698,2017-01-28,Trail Blazers,Grizzlies,1.88,1.99,0,1,0.3178870967741935,0.6821129032258064
699,2017-01-28,Hawks,Wizards,1.66,2.33,1,0,0.6844249370228641,0.31557506297713595
700,2017-01-28,Pelicans,Spurs,3.22,1.39,0,1,0.16960616621853325,0.8303938337814667
701,2017-01-28,Raptors,Bucks,1.41,3.06,0,1,0.514040787846864,0.4859592121531359
702,2017-01-29,Jazz,Grizzlies,1.29,3.88,1,0,0.7762948946881638,0.2237051053118361
703,2017-01-29,Heat,Pistons,2.36,1.64,0,0,0.4925467226135309,0.5074532773864691
704,2017-01-29,Suns,Nuggets,1.64,2.36,1,1,0.34543175010697474,0.6545682498930252
705,2017-01-29,Timberwolves,Nets,1.14,6.35,0,1,0.7603367433930094,0.23966325660699064
706,2017-01-29,Warriors,Clippers,1.08,8.99,0,1,0.7,0.3
707,2017-01-29,Hornets,Kings,1.32,3.57,1,0,0.8252209786196012,0.17477902138039889
708,2017-01-29,Bucks,Celtics,1.72,2.21,1,1,0.49170201484623544,0.5082979851537646
709,2017-01-30,Spurs,Mavericks,1.1,8.27,1,1,0.8689376036585349,0.13106239634146505
710,2017-01-30,Trail Blazers,Warriors,3.09,1.41,1,0,0.37857142857142856,0.6214285714285714
711,2017-01-30,Pelicans,Wizards,1.94,1.92,1,0,0.53237401335762,0.4676259866423801
712,2017-01-30,Raptors,Magic,1.15,6.06,1,0,0.9098909431263671,0.09010905687363284
713,2017-01-30,Pacers,Rockets,2.39,1.63,0,0,0.5254761904761904,0.4745238095238095
714,2017-01-30,Cavaliers,Thunder,1.29,3.86,0,1,0.6424700914848699,0.35752990851513017
715,2017-01-30,Bulls,76ers,1.34,3.45,0,1,0.70121593886157,0.2987840611384301
716,2017-01-30,Hawks,Knicks,1.4,3.15,0,1,0.5998845189170587,0.4001154810829412
717,2017-01-31,76ers,Kings,2.3,1.67,0,0,0.43771352171136657,0.5622864782886334
718,2017-01-31,Celtics,Pistons,1.45,2.87,0,1,0.5901069395021987,0.40989306049780116
719,2017-01-31,Timberwolves,Magic,1.27,4.02,0,1,0.5471688034188034,0.4528311965811966
720,2017-01-31,Mavericks,Cavaliers,2.56,1.56,0,1,0.336731950844854,0.6632680491551459
721,2017-01-31,Heat,Nets,1.27,4.05,0,1,0.6971014492753623,0.30289855072463767
722,2017-01-31,Suns,Grizzlies,2.43,1.61,1,1,0.36291183148028905,0.637088168519711
723,2017-02-01,Rockets,Kings,1.11,7.35,0,1,0.4262897526501767,0.5737102473498233
724,2017-02-01,Lakers,Nuggets,1.96,1.9,0,1,0.3444561403508772,0.6555438596491228
725,2017-02-01,Raptors,Pelicans,1.31,3.65,0,1,0.6216666666666667,0.3783333333333333
726,2017-02-01,Trail Blazers,Hornets,1.61,2.44,0,1,0.40647773279352223,0.5935222672064777
727,2017-02-01,Spurs,Thunder,1.21,4.79,0,0,0.8726687220443665,0.12733127795563356
728,2017-02-01,Wizards,Knicks,1.28,3.97,0,0,0.87962918910962,0.12037081089038015
729,2017-02-02,Celtics,Raptors,1.37,3.27,0,1,0.6007699275362318,0.3992300724637681
730,2017-02-02,Suns,Clippers,2.25,1.69,1,1,0.28417621213316785,0.7158237878668321
731,2017-02-02,Magic,Pacers,2.22,1.71,1,1,0.36782945736434114,0.632170542635659
732,2017-02-02,Cavaliers,Timberwolves,1.34,3.42,0,0,0.7575725049855606,0.2424274950144394
733,2017-02-02,Warriors,Hornets,1.05,12.72,0,1,0.8967391304347826,0.10326086956521738
734,2017-02-02,Thunder,Bulls,1.67,2.29,1,1,0.32999999999999996,0.67
735,2017-02-02,Nuggets,Grizzlies,2.51,1.58,1,1,0.35800046013100195,0.641999539868998
736,2017-02-02,Mavericks,76ers,1.31,3.69,0,2,0.7295745984890178,0.2704254015109821
737,2017-02-02,Jazz,Bucks,1.29,3.85,0,1,0.5820512820512821,0.41794871794871796
738,2017-02-02,Nets,Knicks,2.24,1.7,1,0,0.6153846153846153,0.38461538461538464
739,2017-02-02,Pistons,Pelicans,1.32,3.59,0,1,0.6802364864864865,0.3197635135135135
740,2017-02-02,Heat,Hawks,1.83,2.05,0,0,0.5546875,0.4453125
741,2017-02-03,Wizards,Lakers,1.16,5.88,0,1,0.6833394364594432,0.31666056354055677
742,2017-02-03,Rockets,Hawks,1.19,5.12,1,1,0.6928571428571428,0.3071428571428571
743,2017-02-03,Clippers,Warriors,3.83,1.29,1,1,0.12303889255108769,0.8769611074489123
744,2017-02-03,Spurs,76ers,1.03,15.52,0,1,0.6725593978600393,0.3274406021399607
745,2017-02-04,Rockets,Bulls,1.19,5.19,0,1,0.7662781954887218,0.2337218045112782
746,2017-02-04,Thunder,Grizzlies,1.98,1.88,0,0,0.7905361220895604,0.2094638779104397
747,2017-02-04,Pistons,Timberwolves,1.55,2.57,0,0,0.6666267027842732,0.3333732972157268
748,2017-02-04,Nuggets,Bucks,1.64,2.35,0,1,0.5323004438291956,0.46769955617080444
749,2017-02-04,Celtics,Lakers,1.14,6.23,0,1,0.8150360340685741,0.18496396593142608
750,2017-02-04,Kings,Suns,1.55,2.57,1,1,0.5608004926108375,0.43919950738916247
751,2017-02-04,Magic,Raptors,2.78,1.48,0,0,0.5085967181244543,0.4914032818755457
752,2017-02-04,Trail Blazers,Mavericks,1.39,3.16,1,0,0.7720307137954702,0.22796928620452986
753,2017-02-04,Nets,Pacers,3.23,1.39,1,0,0.39210256410256406,0.607897435897436
754,2017-02-05,Spurs,Nuggets,1.09,8.59,0,1,0.7241832297395141,0.2758167702604859
755,2017-02-05,Heat,76ers,1.21,4.83,0,0,0.8382518886318252,0.16174811136817477
756,2017-02-05,Hawks,Magic,1.31,3.66,0,1,0.6885779970842212,0.3114220029157788
757,2017-02-05,Timberwolves,Grizzlies,1.58,2.51,1,1,0.28074238298710097,0.719257617012899
758,2017-02-05,Pacers,Pistons,1.67,2.29,0,0,0.833662649745898,0.16633735025410196
759,2017-02-05,Wizards,Pelicans,1.36,3.32,0,0,0.8167529349290179,0.18324706507098215
760,2017-02-05,Knicks,Cavaliers,2.59,1.54,1,1,0.25165207950719315,0.748347920492807
761,2017-02-05,Kings,Warriors,11.54,1.06,0,0,0.42280414620840145,0.5771958537915985
762,2017-02-05,Suns,Bucks,2.03,1.84,1,1,0.4159756097560976,0.5840243902439024
763,2017-02-05,Jazz,Hornets,1.3,3.82,0,1,0.5885964912280702,0.41140350877192977
764,2017-02-06,Nets,Raptors,3.38,1.36,1,0,0.36524216524216524,0.6347578347578348
765,2017-02-06,Thunder,Trail Blazers,1.5,2.72,0,1,0.4019925558077043,0.5980074441922957
766,2017-02-06,Celtics,Clippers,1.46,2.85,0,1,0.4822916666666666,0.5177083333333333
767,2017-02-07,Wizards,Cavaliers,2.03,1.85,1,1,0.45163690476190477,0.5483630952380952
768,2017-02-07,Raptors,Clippers,1.39,3.19,0,1,0.5884057971014494,0.41159420289855075
769,2017-02-07,Pacers,Thunder,1.52,2.64,0,2,0.6524242424242425,0.34757575757575754
770,2017-02-07,Timberwolves,Heat,1.87,2.0,1,1,0.45218749999999996,0.5478125
771,2017-02-07,Hawks,Jazz,1.9,1.97,1,1,0.4560457516339869,0.5439542483660131
772,2017-02-07,Knicks,Lakers,1.48,2.77,1,2,0.6433333333333333,0.35666666666666663
773,2017-02-07,Grizzlies,Spurs,1.94,1.93,0,1,0.4789021164021164,0.5210978835978837
774,2017-02-07,Kings,Bulls,1.58,2.5,1,1,0.4240306513409962,0.5759693486590038
775,2017-02-07,Pistons,76ers,1.23,4.49,0,0,0.8292209893666204,0.17077901063337955
776,2017-02-07,Nuggets,Mavericks,1.67,2.29,0,1,0.5170331695331695,0.4829668304668305
777,2017-02-07,Pelicans,Suns,1.43,2.97,0,1,0.45,0.55
778,2017-02-08,Hornets,Nets,1.18,5.35,0,1,0.5717391304347826,0.42826086956521736
779,2017-02-08,Rockets,Magic,1.13,6.76,0,1,0.7462897526501766,0.25371024734982334
780,2017-02-08,Mavericks,Trail Blazers,2.19,1.73,1,0,0.614002034070684,0.385997965929316
781,2017-02-09,Warriors,Bulls,1.03,17.53,0,1,0.819951960008036,0.18004803999196378
782,2017-02-09,Nets,Wizards,5.12,1.2,1,0,0.5132692307692308,0.48673076923076924
783,2017-02-09,Knicks,Clippers,1.98,1.88,1,0,0.5564259259259259,0.44357407407407407
784,2017-02-09,Kings,Celtics,4.36,1.24,0,0,0.529692710598811,0.47030728940118893
785,2017-02-09,Hawks,Nuggets,1.6,2.46,0,1,0.4812843842573001,0.5187156157427
786,2017-02-09,76ers,Spurs,6.81,1.13,1,2,0.1325282153573377,0.8674717846426624
787,2017-02-09,Timberwolves,Raptors,2.37,1.63,0,0,0.486911439238364,0.513088560761636
788,2017-02-09,Grizzlies,Suns,1.29,3.83,0,1,0.6340913161586913,0.3659086838413087
789,2017-02-09,Pacers,Cavaliers,2.4,1.62,1,0,0.5594345238095239,0.44056547619047615
790,2017-02-09,Bucks,Heat,1.57,2.52,1,1,0.569184455391352,0.43081554460864807
791,2017-02-09,Pistons,Lakers,1.36,3.36,0,0,0.7907575960380137,0.20924240396198632
792,2017-02-09,Pelicans,Jazz,2.45,1.6,1,1,0.2568870058294378,0.7431129941705622
793,2017-02-10,Trail Blazers,Celtics,1.65,2.34,1,1,0.5,0.5
794,2017-02-10,Thunder,Cavaliers,1.2,5.3,0,1,0.5630434782608695,0.43695652173913047
795,2017-02-10,Hornets,Rockets,2.2,1.73,1,2,0.45078125,0.54921875
796,2017-02-10,Magic,76ers,1.4,3.14,1,1,0.65,0.35
797,2017-02-10,Mavericks,Jazz,2.14,1.77,0,1,0.38597744714952287,0.6140225528504772
798,2017-02-11,Wizards,Pacers,1.43,2.98,0,2,0.6828260869565217,0.31717391304347825
799,2017-02-11,Timberwolves,Pelicans,1.52,2.67,1,1,0.5011627906976744,0.49883720930232556
800,2017-02-11,Knicks,Nuggets,1.78,2.11,1,1,0.4533333333333333,0.5466666666666666
801,2017-02-11,Kings,Hawks,2.09,1.8,0,2,0.4675974512743628,0.5324025487256372
802,2017-02-11,Nets,Heat,2.91,1.44,1,1,0.24189069969578444,0.7581093003042156
803,2017-02-11,Bucks,Lakers,1.44,2.94,1,1,0.5992307692307692,0.40076923076923077
804,2017-02-11,Suns,Bulls,2.36,1.64,0,1,0.20752300460857714,0.7924769953914228
805,2017-02-11,Pistons,Spurs,2.68,1.52,1,0,0.39553425929210545,0.6044657407078946
806,2017-02-11,Grizzlies,Warriors,3.88,1.29,1,0,0.29340620134924755,0.7065937986507524
807,2017-02-12,Mavericks,Magic,1.38,3.21,0,0,0.8317331141702088,0.16826688582979113
808,2017-02-12,Jazz,Celtics,1.38,3.25,1,1,0.5998828622358034,0.4001171377641966
809,2017-02-12,76ers,Heat,2.3,1.67,0,1,0.3452760725864174,0.6547239274135825
810,2017-02-12,Pacers,Bucks,1.39,3.19,1,1,0.5111605452480121,0.4888394547519879
811,2017-02-12,Rockets,Suns,1.05,13.49,0,1,0.7909147869674186,0.20908521303258146
812,2017-02-12,Thunder,Warriors,3.88,1.29,1,0,0.3165171534206529,0.683482846579347
813,2017-02-12,Hornets,Clippers,1.71,2.23,1,1,0.5291586743393009,0.47084132566069903
814,2017-02-12,Cavaliers,Nuggets,1.12,7.06,0,1,0.7251294408033659,0.274870559196634
815,2017-02-13,Raptors,Pistons,1.37,3.27,1,1,0.5891468955073196,0.4108531044926805
816,2017-02-13,Kings,Pelicans,1.59,2.47,0,1,0.5247017517366355,0.47529824826336464
817,2017-02-13,Knicks,Spurs,4.64,1.22,0,0,0.429197249292681,0.5708027507073189
818,2017-02-13,Timberwolves,Bulls,1.37,3.29,0,1,0.5821122552758708,0.4178877447241292
819,2017-02-14,Pacers,Spurs,2.7,1.5,1,1,0.2920025725793608,0.7079974274206393
820,2017-02-14,Suns,Pelicans,1.62,2.4,1,1,0.46781321659370445,0.5321867834062955
821,2017-02-14,Wizards,Thunder,1.43,2.96,0,1,0.46077922077922084,0.5392207792207793
822,2017-02-14,Mavericks,Celtics,2.08,1.8,1,2,0.4505440900562852,0.5494559099437148
823,2017-02-14,Nets,Grizzlies,4.26,1.25,1,2,0.2239971655700556,0.7760028344299444
824,2017-02-14,Nuggets,Warriors,7.32,1.11,0,2,0.12701783723522855,0.8729821627647715
825,2017-02-14,Heat,Magic,1.31,3.73,1,0,0.8535098626387722,0.14649013736122787
826,2017-02-14,Jazz,Clippers,1.26,4.2,1,1,0.6447281174110443,0.35527188258895576
827,2017-02-14,Trail Blazers,Hawks,1.77,2.13,1,1,0.49763747158678723,0.5023625284132127
828,2017-02-14,Bucks,Pistons,1.68,2.28,0,1,0.48058056606417265,0.5194194339358272
829,2017-02-14,Hornets,76ers,1.29,3.87,1,1,0.5996897546897547,0.40031024531024534
830,2017-02-15,Bulls,Raptors,2.57,1.55,0,0,0.5433333333333333,0.45666666666666667
831,2017-02-15,Timberwolves,Cavaliers,2.51,1.58,1,1,0.36651562726547776,0.6334843727345223
832,2017-02-15,Lakers,Kings,1.71,2.22,1,1,0.2704391891891892,0.7295608108108108
833,2017-02-16,Magic,Spurs,5.59,1.17,1,2,0.1714337009869324,0.8285662990130677
834,2017-02-16,Thunder,Knicks,1.34,3.5,0,1,0.3603383458646617,0.6396616541353384
835,2017-02-16,Raptors,Hornets,1.4,3.14,0,2,0.6956521739130435,0.30434782608695654
836,2017-02-16,Cavaliers,Pacers,1.41,3.09,0,0,0.7254748283752861,0.27452517162471396
837,2017-02-16,Jazz,Trail Blazers,1.25,4.32,0,0,0.8034328454031844,0.1965671545968156
838,2017-02-16,Suns,Lakers,1.55,2.57,0,1,0.4262463670914375,0.5737536329085624
839,2017-02-16,Celtics,76ers,1.18,5.34,0,1,0.4238976663192414,0.5761023336807586
840,2017-02-16,Warriors,Kings,1.02,18.79,0,1,0.7872253116563879,0.21277468834361218
841,2017-02-16,Pistons,Mavericks,1.55,2.59,0,0,0.7789947005418197,0.22100529945818032
842,2017-02-16,Rockets,Heat,1.18,5.44,1,1,0.6965270318653778,0.30347296813462227
843,2017-02-16,Nuggets,Timberwolves,1.41,3.12,1,1,0.6226068376068377,0.3773931623931624
844,2017-02-16,Grizzlies,Pelicans,1.28,3.91,1,1,0.6486939824007646,0.3513060175992354
845,2017-02-16,Nets,Bucks,2.77,1.49,1,1,0.238125,0.7618750000000001
846,2017-02-16,Clippers,Hawks,1.63,2.38,0,0,0.8333333333333333,0.16666666666666669
847,2017-02-17,Pacers,Wizards,2.22,1.71,1,0,0.5988095238095237,0.4011904761904762
848,2017-02-17,Bulls,Celtics,1.97,1.89,0,0,0.6344047619047619,0.3655952380952381
849,2017-02-24,Warriors,Clippers,1.09,8.54,0,1,0.4,0.6
850,2017-02-24,Kings,Nuggets,3.18,1.39,0,2,0.31,0.6900000000000001
851,2017-02-24,Pelicans,Rockets,2.44,1.6,1,0,0.44723958333333336,0.5527604166666666
852,2017-02-24,Pistons,Hornets,1.5,2.71,0,1,0.5136759581881533,0.48632404181184674
853,2017-02-24,Magic,Trail Blazers,2.3,1.67,1,1,0.4,0.6
854,2017-02-24,Cavaliers,Knicks,1.16,5.83,0,1,0.5992481203007519,0.4007518796992481
855,2017-02-25,76ers,Wizards,4.3,1.25,0,0,0.5376077413210065,0.4623922586789934
856,2017-02-25,Nuggets,Nets,1.19,5.32,0,1,0.24923076923076923,0.7507692307692307
857,2017-02-25,Bucks,Jazz,2.37,1.64,1,1,0.35,0.65
858,2017-02-25,Timberwolves,Mavericks,1.61,2.43,0,1,0.4854166666666666,0.5145833333333334
859,2017-02-25,Raptors,Celtics,1.81,2.08,0,1,0.4,0.6
860,2017-02-25,Thunder,Lakers,1.16,5.77,0,1,0.7284818481848185,0.2715181518151815
861,2017-02-25,Hawks,Heat,1.71,2.23,1,1,0.5030200501253133,0.4969799498746867
862,2017-02-25,Bulls,Suns,1.42,3.02,0,1,0.5960049627791564,0.4039950372208437
863,2017-02-25,Pacers,Grizzlies,1.94,1.92,0,1,0.2945945945945946,0.7054054054054054
864,2017-02-25,Clippers,Spurs,2.23,1.7,1,0,0.4519230769230769,0.5480769230769231
865,2017-02-26,Warriors,Nets,1.02,24.02,0,1,0.7,0.3
866,2017-02-26,Magic,Hawks,2.44,1.6,0,0,0.48994444444444446,0.5100555555555555
