,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
564,2017-01-09,Clippers,Heat,1.21,4.82,0,0,0.8398511409759521,0.16014887392520905
565,2017-01-09,Nets,76ers,1.88,1.99,1,0,0.6287904381752014,0.3712095618247986
566,2017-01-10,Timberwolves,Mavericks,1.51,2.69,0,0,0.704754650592804,0.29524534940719604
567,2017-01-10,Knicks,Pelicans,1.61,2.44,1,1,0.23637032508850098,0.763629674911499
568,2017-01-10,Bulls,Thunder,1.95,1.91,1,0,0.7712177038192749,0.22878232598304749
569,2017-01-11,Kings,Pistons,1.69,2.27,0,1,0.19310373067855835,0.8068962693214417
570,2017-01-11,Warriors,Heat,1.05,12.48,0,2,0.9500293731689453,0.049970656633377075
571,2017-01-11,Nets,Hawks,4.13,1.27,1,1,0.10821205377578735,0.8917879462242126
572,2017-01-11,Spurs,Bucks,1.18,5.31,1,1,0.7733352780342102,0.2266647070646286
573,2017-01-11,Lakers,Trail Blazers,2.19,1.73,1,1,0.1684163212776184,0.8315836787223816
574,2017-01-11,Rockets,Hornets,1.23,4.58,0,1,0.7703094482421875,0.2296905666589737
575,2017-01-11,Wizards,Bulls,1.13,6.84,0,1,0.5096356868743896,0.49036434292793274
576,2017-01-11,Jazz,Cavaliers,2.08,1.81,0,1,0.3959665298461914,0.6040334701538086
577,2017-01-11,Raptors,Celtics,1.46,2.87,0,0,0.8240178227424622,0.17598217725753784
578,2017-01-12,76ers,Knicks,2.12,1.77,0,1,0.3159291744232178,0.6840708255767822
579,2017-01-12,Clippers,Magic,1.18,5.4,0,1,0.7903371453285217,0.20966286957263947
580,2017-01-12,Timberwolves,Rockets,2.38,1.63,0,0,0.552155613899231,0.44784441590309143
581,2017-01-12,Thunder,Grizzlies,1.53,2.63,0,0,0.8917406797409058,0.10825935006141663
582,2017-01-12,Celtics,Wizards,1.43,2.98,0,0,0.9100421071052551,0.08995789289474487
583,2017-01-12,Trail Blazers,Cavaliers,2.72,1.5,0,0,0.38624900579452515,0.6137509942054749
584,2017-01-13,Warriors,Pistons,1.07,10.18,0,1,0.8433245420455933,0.15667544305324554
585,2017-01-13,Spurs,Lakers,1.05,12.2,0,1,0.8478028178215027,0.15219716727733612
586,2017-01-13,Suns,Mavericks,2.13,1.77,1,1,0.30117374658584595,0.698826253414154
587,2017-01-13,Nets,Pelicans,1.8,2.1,1,1,0.17560768127441406,0.8243923187255859
588,2017-01-13,Nuggets,Pacers,2.64,1.53,0,0,0.39694029092788696,0.603059709072113
589,2017-01-13,Knicks,Bulls,1.67,2.31,0,1,0.23570561408996582,0.7642943859100342
590,2017-01-14,Raptors,Nets,1.04,14.46,0,0,0.9656636118888855,0.0343363881111145
591,2017-01-14,Kings,Cavaliers,3.25,1.37,1,1,0.16140276193618774,0.8385972380638123
592,2017-01-14,Jazz,Pistons,1.15,5.99,0,1,0.5816519260406494,0.4183480441570282
593,2017-01-14,Hawks,Celtics,1.63,2.38,1,1,0.2313709855079651,0.7686290144920349
594,2017-01-14,Trail Blazers,Magic,1.33,3.57,1,1,0.30899477005004883,0.6910052299499512
595,2017-01-14,Timberwolves,Thunder,2.11,1.78,0,1,0.4261362552642822,0.5738637447357178
596,2017-01-14,Rockets,Grizzlies,1.31,3.66,1,1,0.7050182819366455,0.2949817478656769
597,2017-01-14,76ers,Hornets,2.84,1.46,0,1,0.1623963713645935,0.8376036286354065
598,2017-01-14,Bucks,Heat,1.29,3.84,0,0,0.7954897284507751,0.20451025664806366
599,2017-01-15,Suns,Spurs,8.05,1.1,0,0,0.14280366897583008,0.8571963310241699
600,2017-01-15,Bulls,Pelicans,1.61,2.42,0,0,0.7763604521751404,0.22363953292369843
601,2017-01-15,Wizards,76ers,1.18,5.28,0,2,0.8251901865005493,0.17480984330177307
602,2017-01-15,Jazz,Magic,1.12,7.37,0,1,0.8624775409698486,0.13752242922782898
603,2017-01-15,Clippers,Lakers,1.13,6.57,0,0,0.9602164626121521,0.03978351876139641
604,2017-01-16,Hawks,Bucks,1.57,2.53,0,1,0.27884000539779663,0.7211599946022034
605,2017-01-16,Kings,Thunder,2.07,1.81,1,1,0.38999295234680176,0.6100070476531982
606,2017-01-16,Raptors,Knicks,1.18,5.4,0,0,0.9022353887557983,0.09776464104652405
607,2017-01-16,Mavericks,Timberwolves,1.95,1.91,0,0,0.6788921356201172,0.3211078643798828
608,2017-01-16,Lakers,Pistons,2.12,1.78,1,1,0.08033442497253418,0.9196655750274658
609,2017-01-16,Grizzlies,Bulls,1.27,4.1,1,1,0.42614632844924927,0.5738536715507507
610,2017-01-16,Nets,Rockets,11.64,1.06,1,0,0.20093542337417603,0.799064576625824
611,2017-01-17,Knicks,Hawks,2.24,1.7,1,1,0.3111942410469055,0.6888057589530945
612,2017-01-17,Warriors,Cavaliers,1.25,4.29,0,0,0.9492382407188416,0.05076177790760994
613,2017-01-17,Pacers,Pelicans,1.51,2.68,0,0,0.7694520950317383,0.2305479198694229
614,2017-01-17,Clippers,Thunder,1.28,4.02,0,0,0.8661071062088013,0.13389290869235992
615,2017-01-17,Bucks,76ers,1.26,4.2,1,0,0.9131715297698975,0.08682849258184433
616,2017-01-17,Suns,Jazz,3.14,1.4,1,1,0.1801365613937378,0.8198634386062622
617,2017-01-17,Nuggets,Magic,1.46,2.87,0,1,0.5480531454086304,0.45194685459136963
618,2017-01-17,Celtics,Hornets,1.47,2.81,0,1,0.5967133045196533,0.4032866656780243
619,2017-01-17,Wizards,Trail Blazers,1.6,2.45,0,1,0.3557283282279968,0.6442716717720032
620,2017-01-18,Bulls,Mavericks,1.49,2.75,1,0,0.82234126329422,0.17765875160694122
621,2017-01-18,Lakers,Nuggets,1.92,1.94,1,1,0.18730014562606812,0.8126998543739319
622,2017-01-18,Nets,Raptors,5.19,1.2,1,2,0.16976076364517212,0.8302392363548279
623,2017-01-18,Spurs,Timberwolves,1.11,7.46,0,2,0.8920067548751831,0.10799326002597809
624,2017-01-18,Heat,Rockets,3.64,1.32,0,0,0.722149133682251,0.277850866317749
625,2017-01-19,Pelicans,Magic,1.51,2.69,0,1,0.4537873864173889,0.5462126135826111
626,2017-01-19,Celtics,Knicks,1.21,4.85,1,0,0.8370287418365479,0.16297128796577454
627,2017-01-19,Warriors,Thunder,1.07,10.18,0,0,0.984240710735321,0.015759296715259552
628,2017-01-19,76ers,Raptors,2.9,1.45,0,1,0.06207585334777832,0.9379241466522217
629,2017-01-19,Pistons,Hawks,2.1,1.79,0,0,0.5374630093574524,0.4625369906425476
630,2017-01-19,Kings,Pacers,1.73,2.19,1,0,0.7966311573982239,0.20336882770061493
631,2017-01-19,Rockets,Bucks,1.37,3.28,0,1,0.5445381999015808,0.4554618000984192
632,2017-01-19,Wizards,Grizzlies,1.79,2.11,0,0,0.608176052570343,0.391823947429657
633,2017-01-19,Hornets,Trail Blazers,1.44,2.94,0,0,0.7014069557189941,0.29859307408332825
634,2017-01-20,Spurs,Nuggets,1.11,7.62,0,1,0.8123592138290405,0.18764077126979828
635,2017-01-20,Knicks,Wizards,2.04,1.83,1,2,0.4807971715927124,0.5192028284072876
636,2017-01-20,Clippers,Timberwolves,2.07,1.82,1,0,0.9590861201286316,0.04091385379433632
637,2017-01-20,Cavaliers,Suns,1.13,6.86,0,1,0.8101435303688049,0.18985645473003387
638,2017-01-20,Heat,Mavericks,1.77,2.13,0,0,0.6331378221511841,0.36686214804649353
639,2017-01-21,Mavericks,Jazz,2.9,1.45,1,1,0.24820905923843384,0.7517909407615662
640,2017-01-21,Grizzlies,Kings,1.27,4.0,0,0,0.9771908521652222,0.022809132933616638
641,2017-01-21,Hornets,Raptors,1.85,2.02,0,0,0.6625136137008667,0.3374863862991333
642,2017-01-21,Rockets,Warriors,2.87,1.46,1,1,0.14508509635925293,0.8549149036407471
643,2017-01-21,Magic,Bucks,2.4,1.62,0,0,0.5115688443183899,0.4884311556816101
644,2017-01-21,76ers,Trail Blazers,2.2,1.73,0,1,0.25694137811660767,0.7430586218833923
645,2017-01-21,Hawks,Bulls,1.56,2.54,0,1,0.31108659505844116,0.6889134049415588
646,2017-01-21,Lakers,Pacers,2.45,1.6,0,1,0.25944244861602783,0.7405575513839722
647,2017-01-21,Pelicans,Nets,1.19,5.22,1,1,0.7033183574676514,0.29668164253234863
648,2017-01-22,Hawks,76ers,1.17,5.6,0,1,0.5689419507980347,0.43105801939964294
649,2017-01-22,Nuggets,Clippers,1.49,2.77,0,1,0.4038734436035156,0.5961265563964844
650,2017-01-22,Cavaliers,Spurs,1.6,2.45,1,1,0.2831289768218994,0.7168710231781006
651,2017-01-22,Hornets,Nets,1.11,7.31,0,0,0.9589520692825317,0.04104793071746826
652,2017-01-22,Grizzlies,Rockets,2.01,1.85,1,0,0.7172631025314331,0.2827368676662445
653,2017-01-22,Jazz,Pacers,1.34,3.46,0,1,0.627019464969635,0.372980535030365
654,2017-01-22,Heat,Bucks,2.05,1.83,0,0,0.7317620515823364,0.2682379186153412
655,2017-01-22,Celtics,Trail Blazers,1.29,3.87,1,0,0.7873977422714233,0.21260225772857666
656,2017-01-22,Bulls,Kings,1.38,3.26,0,2,0.7084164619445801,0.2915835380554199
657,2017-01-22,Pistons,Wizards,1.78,2.11,0,0,0.8947986364364624,0.10520133376121521
658,2017-01-22,Knicks,Suns,1.48,2.8,1,0,0.8031809329986572,0.19681909680366516
659,2017-01-23,Mavericks,Lakers,1.42,3.02,0,0,0.9513007998466492,0.04869920015335083
660,2017-01-23,Magic,Warriors,11.52,1.06,1,0,0.24600821733474731,0.7539917826652527
661,2017-01-23,Timberwolves,Nuggets,1.59,2.47,0,0,0.6388834118843079,0.36111658811569214
662,2017-01-23,Raptors,Suns,1.11,7.62,1,1,0.8378255367279053,0.16217446327209473
663,2017-01-24,Bucks,Rockets,2.75,1.49,0,0,0.7249537110328674,0.27504628896713257
664,2017-01-24,Hawks,Clippers,1.32,3.61,1,1,0.41722917556762695,0.582770824432373
665,2017-01-24,Hornets,Wizards,1.44,2.97,1,0,0.8550112247467041,0.1449887454509735
666,2017-01-24,Heat,Warriors,6.55,1.13,0,0,0.5088694095611572,0.4911305606365204
667,2017-01-24,Jazz,Thunder,1.51,2.69,1,0,0.8304533958435059,0.16954657435417175
668,2017-01-24,Nets,Spurs,4.15,1.26,1,1,0.16983050107955933,0.8301694989204407
669,2017-01-24,Pistons,Kings,1.36,3.38,1,1,0.649983286857605,0.350016713142395
670,2017-01-24,Pacers,Knicks,1.44,2.95,1,0,0.8050265312194824,0.19497348368167877
671,2017-01-24,Pelicans,Cavaliers,5.17,1.19,0,0,0.25535374879837036,0.7446462512016296
672,2017-01-25,Raptors,Spurs,1.76,2.15,1,2,0.5570498704910278,0.44295012950897217
673,2017-01-25,Wizards,Celtics,2.0,1.87,0,0,0.5818939208984375,0.4181060791015625
674,2017-01-25,76ers,Clippers,2.63,1.53,0,1,0.21110296249389648,0.7888970375061035
675,2017-01-25,Magic,Bulls,2.33,1.65,1,1,0.09504145383834839,0.9049585461616516
676,2017-01-25,Suns,Timberwolves,2.04,1.84,1,1,0.12681078910827637,0.8731892108917236
677,2017-01-25,Nuggets,Jazz,1.76,2.14,0,0,0.6232378482818604,0.37676218152046204
678,2017-01-26,Grizzlies,Raptors,1.5,2.71,0,0,0.6668581962585449,0.3331417739391327
679,2017-01-26,Bucks,76ers,1.14,6.53,1,1,0.7590523362159729,0.2409476488828659
680,2017-01-26,Celtics,Rockets,2.51,1.58,0,0,0.6798220872879028,0.3201778829097748
681,2017-01-26,Trail Blazers,Lakers,1.26,4.15,0,1,0.42031002044677734,0.5796899795532227
682,2017-01-26,Mavericks,Knicks,1.67,2.31,0,0,0.9302334189414978,0.0697665587067604
683,2017-01-26,Pelicans,Thunder,2.04,1.84,1,1,0.3861517310142517,0.6138482689857483
684,2017-01-26,Nets,Heat,2.22,1.72,1,1,0.31738442182540894,0.6826155781745911
685,2017-01-26,Hornets,Warriors,5.29,1.18,1,0,0.23866575956344604,0.761334240436554
686,2017-01-26,Cavaliers,Kings,1.13,6.79,1,1,0.748520016670227,0.25147998332977295
687,2017-01-26,Bulls,Hawks,2.06,1.82,1,0,0.7589179277420044,0.24108204245567322
688,2017-01-27,Jazz,Lakers,1.09,9.07,0,1,0.8659086227416992,0.1340913474559784
689,2017-01-27,Thunder,Mavericks,1.21,4.8,0,2,0.8157557249069214,0.18424426019191742
690,2017-01-27,Timberwolves,Pacers,1.67,2.32,1,0,0.6484540104866028,0.3515459895133972
691,2017-01-27,Nuggets,Suns,1.39,3.16,0,1,0.6577308177947998,0.3422691822052002
692,2017-01-28,Knicks,Hornets,1.99,1.87,0,0,0.7217495441436768,0.27825048565864563
693,2017-01-28,Pacers,Kings,1.56,2.54,0,0,0.7840675115585327,0.2159324586391449
694,2017-01-28,Bulls,Heat,1.32,3.58,1,0,0.8685030937194824,0.13149690628051758
695,2017-01-28,76ers,Rockets,3.35,1.36,1,1,0.08693355321884155,0.9130664467811584
696,2017-01-28,Cavaliers,Nets,1.02,18.58,0,1,0.9443904757499695,0.05560953915119171
697,2017-01-28,Celtics,Magic,1.31,3.67,0,0,0.8882368206977844,0.11176315695047379
698,2017-01-28,Trail Blazers,Grizzlies,1.88,1.99,0,1,0.37958067655563354,0.6204193234443665
699,2017-01-28,Hawks,Wizards,1.66,2.33,1,1,0.5124669075012207,0.4875331223011017
700,2017-01-28,Pelicans,Spurs,3.22,1.39,0,1,0.2128964066505432,0.7871035933494568
701,2017-01-28,Raptors,Bucks,1.41,3.06,0,0,0.8725427389144897,0.12745726108551025
702,2017-01-29,Jazz,Grizzlies,1.29,3.88,1,0,0.7847570180892944,0.21524298191070557
703,2017-01-29,Heat,Pistons,2.36,1.64,0,0,0.49231523275375366,0.5076847672462463
704,2017-01-29,Suns,Nuggets,1.64,2.36,1,1,0.17260819673538208,0.8273918032646179
705,2017-01-29,Timberwolves,Nets,1.14,6.35,0,1,0.7203302383422852,0.27966976165771484
706,2017-01-29,Warriors,Clippers,1.08,8.99,0,0,0.9542595744132996,0.04574044048786163
707,2017-01-29,Hornets,Kings,1.32,3.57,1,0,0.8833760023117065,0.11662400513887405
708,2017-01-29,Bucks,Celtics,1.72,2.21,1,0,0.6754950284957886,0.3245049715042114
709,2017-01-30,Spurs,Mavericks,1.1,8.27,1,2,0.8849924802780151,0.11500754207372665
710,2017-01-30,Trail Blazers,Warriors,3.09,1.41,1,1,0.1855742335319519,0.8144257664680481
711,2017-01-30,Pelicans,Wizards,1.94,1.92,1,2,0.48050010204315186,0.5194998979568481
712,2017-01-30,Raptors,Magic,1.15,6.06,1,0,0.9577797055244446,0.04222031682729721
713,2017-01-30,Pacers,Rockets,2.39,1.63,0,0,0.5399482250213623,0.4600517749786377
714,2017-01-30,Cavaliers,Thunder,1.29,3.86,0,0,0.858291506767273,0.14170849323272705
715,2017-01-30,Bulls,76ers,1.34,3.45,0,0,0.7586783170700073,0.24132168292999268
716,2017-01-30,Hawks,Knicks,1.4,3.15,0,1,0.5007175207138062,0.49928244948387146
717,2017-01-31,76ers,Kings,2.3,1.67,0,1,0.26634806394577026,0.7336519360542297
718,2017-01-31,Celtics,Pistons,1.45,2.87,0,0,0.7209682464599609,0.27903175354003906
719,2017-01-31,Timberwolves,Magic,1.27,4.02,0,1,0.24424844980239868,0.7557515501976013
720,2017-01-31,Mavericks,Cavaliers,2.56,1.56,0,0,0.5930161476135254,0.4069838523864746
721,2017-01-31,Heat,Nets,1.27,4.05,0,2,0.7705828547477722,0.2294171303510666
722,2017-01-31,Suns,Grizzlies,2.43,1.61,1,1,0.11740511655807495,0.882594883441925
723,2017-02-01,Rockets,Kings,1.11,7.35,0,1,0.7234206199645996,0.2765793800354004
724,2017-02-01,Lakers,Nuggets,1.96,1.9,0,1,0.30319225788116455,0.6968077421188354
725,2017-02-01,Raptors,Pelicans,1.31,3.65,0,0,0.7691725492477417,0.2308274656534195
726,2017-02-01,Trail Blazers,Hornets,1.61,2.44,0,1,0.2922934889793396,0.7077065110206604
727,2017-02-01,Spurs,Thunder,1.21,4.79,0,0,0.9427613019943237,0.057238705456256866
728,2017-02-01,Wizards,Knicks,1.28,3.97,0,1,0.7375563383102417,0.2624436318874359
729,2017-02-02,Celtics,Raptors,1.37,3.27,0,1,0.5770642757415771,0.42293572425842285
730,2017-02-02,Suns,Clippers,2.25,1.69,1,1,0.1605362892150879,0.8394637107849121
731,2017-02-02,Magic,Pacers,2.22,1.71,1,1,0.16073495149612427,0.8392650485038757
732,2017-02-02,Cavaliers,Timberwolves,1.34,3.42,0,0,0.8821688890457153,0.11783111095428467
733,2017-02-02,Warriors,Hornets,1.05,12.72,0,0,0.9767734408378601,0.02322656288743019
734,2017-02-02,Thunder,Bulls,1.67,2.29,1,1,0.39207935333251953,0.6079206466674805
735,2017-02-02,Nuggets,Grizzlies,2.51,1.58,1,1,0.3556031584739685,0.6443968415260315
736,2017-02-02,Mavericks,76ers,1.31,3.69,0,1,0.6752563714981079,0.3247435986995697
737,2017-02-02,Jazz,Bucks,1.29,3.85,0,0,0.8894569873809814,0.11054300516843796
738,2017-02-02,Nets,Knicks,2.24,1.7,1,1,0.19983112812042236,0.8001688718795776
739,2017-02-02,Pistons,Pelicans,1.32,3.59,0,2,0.7291917204856873,0.27080827951431274
740,2017-02-02,Heat,Hawks,1.83,2.05,0,0,0.8026965856552124,0.1973033994436264
741,2017-02-03,Wizards,Lakers,1.16,5.88,0,0,0.865821361541748,0.13417863845825195
742,2017-02-03,Rockets,Hawks,1.19,5.12,1,1,0.7954009771347046,0.2045990377664566
743,2017-02-03,Clippers,Warriors,3.83,1.29,1,0,0.5982708930969238,0.4017290771007538
744,2017-02-03,Spurs,76ers,1.03,15.52,0,2,0.9547210931777954,0.04527891427278519
745,2017-02-04,Rockets,Bulls,1.19,5.19,0,1,0.7249767780303955,0.2750232517719269
746,2017-02-04,Thunder,Grizzlies,1.98,1.88,0,0,0.8091883659362793,0.19081160426139832
747,2017-02-04,Pistons,Timberwolves,1.55,2.57,0,0,0.8406187295913696,0.15938125550746918
748,2017-02-04,Nuggets,Bucks,1.64,2.35,0,0,0.638355016708374,0.361644983291626
749,2017-02-04,Celtics,Lakers,1.14,6.23,0,0,0.9032834768295288,0.09671654552221298
750,2017-02-04,Kings,Suns,1.55,2.57,1,0,0.8993383049964905,0.10066168755292892
751,2017-02-04,Magic,Raptors,2.78,1.48,0,0,0.40760189294815063,0.5923981070518494
752,2017-02-04,Trail Blazers,Mavericks,1.39,3.16,1,1,0.49139106273651123,0.5086089372634888
753,2017-02-04,Nets,Pacers,3.23,1.39,1,1,0.05134713649749756,0.9486528635025024
754,2017-02-05,Spurs,Nuggets,1.09,8.59,0,2,0.9093920588493347,0.09060792624950409
755,2017-02-05,Heat,76ers,1.21,4.83,0,1,0.6063018441200256,0.39369815587997437
756,2017-02-05,Hawks,Magic,1.31,3.66,0,1,0.5710645914077759,0.4289354383945465
757,2017-02-05,Timberwolves,Grizzlies,1.58,2.51,1,1,0.2719990015029907,0.7280009984970093
758,2017-02-05,Pacers,Pistons,1.67,2.29,0,0,0.654055655002594,0.345944344997406
759,2017-02-05,Wizards,Pelicans,1.36,3.32,0,0,0.8085155487060547,0.1914844512939453
760,2017-02-05,Knicks,Cavaliers,2.59,1.54,1,1,0.258613646030426,0.741386353969574
761,2017-02-05,Kings,Warriors,11.54,1.06,0,0,0.2779940366744995,0.7220059633255005
762,2017-02-05,Suns,Bucks,2.03,1.84,1,1,0.14934849739074707,0.8506515026092529
763,2017-02-05,Jazz,Hornets,1.3,3.82,0,1,0.5650177001953125,0.4349823296070099
764,2017-02-06,Nets,Raptors,3.38,1.36,1,1,0.10499221086502075,0.8950077891349792
765,2017-02-06,Thunder,Trail Blazers,1.5,2.72,0,1,0.6012701988220215,0.39872977137565613
766,2017-02-06,Celtics,Clippers,1.46,2.85,0,2,0.6719741821289062,0.32802578806877136
767,2017-02-07,Wizards,Cavaliers,2.03,1.85,1,0,0.5321311950683594,0.4678688049316406
768,2017-02-07,Raptors,Clippers,1.39,3.19,0,0,0.8322972059249878,0.1677028089761734
769,2017-02-07,Pacers,Thunder,1.52,2.64,0,1,0.4634186625480652,0.5365813374519348
770,2017-02-07,Timberwolves,Heat,1.87,2.0,1,1,0.3409109115600586,0.6590890884399414
771,2017-02-07,Hawks,Jazz,1.9,1.97,1,1,0.46493929624557495,0.535060703754425
772,2017-02-07,Knicks,Lakers,1.48,2.77,1,0,0.7658354043960571,0.23416461050510406
773,2017-02-07,Grizzlies,Spurs,1.94,1.93,0,1,0.1933584213256836,0.8066415786743164
774,2017-02-07,Kings,Bulls,1.58,2.5,1,1,0.25586557388305664,0.7441344261169434
775,2017-02-07,Pistons,76ers,1.23,4.49,0,0,0.8143741488456726,0.1856258362531662
776,2017-02-07,Nuggets,Mavericks,1.67,2.29,0,1,0.41097187995910645,0.5890281200408936
777,2017-02-07,Pelicans,Suns,1.43,2.97,0,1,0.6475502252578735,0.35244980454444885
778,2017-02-08,Hornets,Nets,1.18,5.35,0,0,0.8954294323921204,0.10457055270671844
779,2017-02-08,Rockets,Magic,1.13,6.76,0,2,0.8767752647399902,0.12322474271059036
780,2017-02-08,Mavericks,Trail Blazers,2.19,1.73,1,0,0.48074567317962646,0.5192543268203735
781,2017-02-09,Warriors,Bulls,1.03,17.53,0,0,0.9804125428199768,0.019587475806474686
782,2017-02-09,Nets,Wizards,5.12,1.2,1,1,0.09644687175750732,0.9035531282424927
783,2017-02-09,Knicks,Clippers,1.98,1.88,1,2,0.4876551032066345,0.5123448967933655
784,2017-02-09,Kings,Celtics,4.36,1.24,0,0,0.5975785255432129,0.4024215042591095
785,2017-02-09,Hawks,Nuggets,1.6,2.46,0,0,0.6335319876670837,0.36646801233291626
786,2017-02-09,76ers,Spurs,6.81,1.13,1,2,0.14322924613952637,0.8567707538604736
787,2017-02-09,Timberwolves,Raptors,2.37,1.63,0,0,0.5145262479782104,0.48547375202178955
788,2017-02-09,Grizzlies,Suns,1.29,3.83,0,0,0.9394488334655762,0.06055117025971413
789,2017-02-09,Pacers,Cavaliers,2.4,1.62,1,1,0.2711232304573059,0.7288767695426941
790,2017-02-09,Bucks,Heat,1.57,2.52,1,2,0.6175352334976196,0.38246479630470276
791,2017-02-09,Pistons,Lakers,1.36,3.36,0,0,0.8902597427368164,0.1097402423620224
792,2017-02-09,Pelicans,Jazz,2.45,1.6,1,1,0.3186413645744324,0.6813586354255676
793,2017-02-10,Trail Blazers,Celtics,1.65,2.34,1,1,0.4409976601600647,0.5590023398399353
794,2017-02-10,Thunder,Cavaliers,1.2,5.3,0,1,0.6707274317741394,0.3292725682258606
795,2017-02-10,Hornets,Rockets,2.2,1.73,1,0,0.6615688800811768,0.33843111991882324
796,2017-02-10,Magic,76ers,1.4,3.14,1,0,0.7391464710235596,0.2608535587787628
797,2017-02-10,Mavericks,Jazz,2.14,1.77,0,1,0.3693528175354004,0.6306471824645996
798,2017-02-11,Wizards,Pacers,1.43,2.98,0,2,0.6922241449356079,0.3077758848667145
799,2017-02-11,Timberwolves,Pelicans,1.52,2.67,1,0,0.7587397694587708,0.24126021564006805
800,2017-02-11,Knicks,Nuggets,1.78,2.11,1,1,0.3127894997596741,0.6872105002403259
801,2017-02-11,Kings,Hawks,2.09,1.8,0,0,0.5879470109939575,0.4120529890060425
802,2017-02-11,Nets,Heat,2.91,1.44,1,1,0.019197702407836914,0.9808022975921631
803,2017-02-11,Bucks,Lakers,1.44,2.94,1,0,0.9282041788101196,0.07179582864046097
804,2017-02-11,Suns,Bulls,2.36,1.64,0,1,0.12189298868179321,0.8781070113182068
805,2017-02-11,Pistons,Spurs,2.68,1.52,1,1,0.21772027015686035,0.7822797298431396
806,2017-02-11,Grizzlies,Warriors,3.88,1.29,1,0,0.28107523918151855,0.7189247608184814
807,2017-02-12,Mavericks,Magic,1.38,3.21,0,0,0.7822308540344238,0.21776917576789856
808,2017-02-12,Jazz,Celtics,1.38,3.25,1,1,0.5244375467300415,0.4755624532699585
809,2017-02-12,76ers,Heat,2.3,1.67,0,1,0.22412949800491333,0.7758705019950867
810,2017-02-12,Pacers,Bucks,1.39,3.19,1,1,0.491451621055603,0.508548378944397
811,2017-02-12,Rockets,Suns,1.05,13.49,0,1,0.633631706237793,0.3663683235645294
812,2017-02-12,Thunder,Warriors,3.88,1.29,1,0,0.36145734786987305,0.638542652130127
813,2017-02-12,Hornets,Clippers,1.71,2.23,1,2,0.5616592168807983,0.43834081292152405
814,2017-02-12,Cavaliers,Nuggets,1.12,7.06,0,2,0.8838325142860413,0.11616750806570053
815,2017-02-13,Raptors,Pistons,1.37,3.27,1,0,0.9249117374420166,0.0750882625579834
816,2017-02-13,Kings,Pelicans,1.59,2.47,0,2,0.6213648319244385,0.37863513827323914
817,2017-02-13,Knicks,Spurs,4.64,1.22,0,1,0.11688321828842163,0.8831167817115784
818,2017-02-13,Timberwolves,Bulls,1.37,3.29,0,1,0.3811463713645935,0.6188536286354065
819,2017-02-14,Pacers,Spurs,2.7,1.5,1,1,0.21195614337921143,0.7880438566207886
820,2017-02-14,Suns,Pelicans,1.62,2.4,1,1,0.16681140661239624,0.8331885933876038
821,2017-02-14,Wizards,Thunder,1.43,2.96,0,1,0.3747747540473938,0.6252252459526062
822,2017-02-14,Mavericks,Celtics,2.08,1.8,1,1,0.39308732748031616,0.6069126725196838
823,2017-02-14,Nets,Grizzlies,4.26,1.25,1,1,0.06577956676483154,0.9342204332351685
824,2017-02-14,Nuggets,Warriors,7.32,1.11,0,1,0.0564042329788208,0.9435957670211792
825,2017-02-14,Heat,Magic,1.31,3.73,1,0,0.8061016798019409,0.19389835000038147
826,2017-02-14,Jazz,Clippers,1.26,4.2,1,0,0.8556036949157715,0.1443963199853897
827,2017-02-14,Trail Blazers,Hawks,1.77,2.13,1,0,0.73770672082901,0.26229327917099
828,2017-02-14,Bucks,Pistons,1.68,2.28,0,0,0.6491786241531372,0.3508213460445404
829,2017-02-14,Hornets,76ers,1.29,3.87,1,1,0.6823652982711792,0.3176346719264984
830,2017-02-15,Bulls,Raptors,2.57,1.55,0,0,0.6440239548683167,0.35597604513168335
831,2017-02-15,Timberwolves,Cavaliers,2.51,1.58,1,1,0.18665653467178345,0.8133434653282166
832,2017-02-15,Lakers,Kings,1.71,2.22,1,1,0.17660027742385864,0.8233997225761414
833,2017-02-16,Magic,Spurs,5.59,1.17,1,1,0.1447497010231018,0.8552502989768982
834,2017-02-16,Thunder,Knicks,1.34,3.5,0,0,0.759401798248291,0.24059821665287018
835,2017-02-16,Raptors,Hornets,1.4,3.14,0,0,0.8327202796936035,0.1672797054052353
836,2017-02-16,Cavaliers,Pacers,1.41,3.09,0,0,0.8770881295204163,0.12291184812784195
837,2017-02-16,Jazz,Trail Blazers,1.25,4.32,0,1,0.684356689453125,0.3156432807445526
838,2017-02-16,Suns,Lakers,1.55,2.57,0,0,0.6490792632102966,0.35092073678970337
839,2017-02-16,Celtics,76ers,1.18,5.34,0,1,0.44032055139541626,0.5596794486045837
840,2017-02-16,Warriors,Kings,1.02,18.79,0,2,0.9773537516593933,0.022646265104413033
841,2017-02-16,Pistons,Mavericks,1.55,2.59,0,2,0.6304920315742493,0.36950796842575073
842,2017-02-16,Rockets,Heat,1.18,5.44,1,1,0.7852544784545898,0.21474555134773254
843,2017-02-16,Nuggets,Timberwolves,1.41,3.12,1,1,0.5893460512161255,0.4106539785861969
844,2017-02-16,Grizzlies,Pelicans,1.28,3.91,1,0,0.8911694884300232,0.1088305115699768
845,2017-02-16,Nets,Bucks,2.77,1.49,1,1,0.04351860284805298,0.956481397151947
846,2017-02-16,Clippers,Hawks,1.63,2.38,0,0,0.904344916343689,0.09565507620573044
