,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
564,2018-01-04,Bulls,Raptors,2.61,1.53,1,0,0.5885210933989542,0.4114789066010459
565,2018-01-05,Rockets,Warriors,2.55,1.54,1,0,0.588520895920318,0.4114791040796819
566,2018-01-05,Clippers,Thunder,1.97,1.86,1,0,0.5887534775185977,0.41124652248140225
567,2018-01-06,Trail Blazers,Hawks,1.33,3.44,0,1,0.5885208956858848,0.41147910431411533
568,2018-01-06,Celtics,Timberwolves,1.66,2.28,0,2,0.5884824928524113,0.41151750714758867
569,2018-01-06,Nuggets,Jazz,1.37,3.24,0,1,0.5885208948152826,0.4114791051847173
570,2018-01-06,Heat,Knicks,1.42,2.97,0,1,0.5885219093815256,0.4114780906184745
571,2018-01-06,Spurs,Suns,1.13,6.51,0,1,0.5885204750248846,0.4114795249751154
572,2018-01-06,Grizzlies,Wizards,2.59,1.53,1,0,0.5885136683229403,0.4114863316770599
573,2018-01-06,76ers,Pistons,1.44,2.87,0,1,0.5885208398624372,0.41147916013756286
574,2018-01-06,Bucks,Raptors,1.87,1.97,1,0,0.5885080414679783,0.4114919585320217
575,2018-01-06,Lakers,Hornets,2.13,1.75,1,0,0.5885213906523015,0.4114786093476987
576,2018-01-06,Mavericks,Bulls,1.56,2.51,1,1,0.588520744401265,0.4114792555987349
577,2018-01-07,Pacers,Bulls,1.42,3.02,0,1,0.5885183232101668,0.41148167678983305
578,2018-01-07,Pistons,Rockets,3.09,1.41,0,0,0.5885208957210207,0.4114791042789793
579,2018-01-07,Nets,Celtics,2.35,1.63,1,0,0.5885207095849875,0.4114792904150125
580,2018-01-07,Magic,Cavaliers,4.43,1.23,1,0,0.5885329397530326,0.4114670602469675
581,2018-01-07,Clippers,Warriors,4.19,1.26,1,0,0.588520891148177,0.411479108851823
582,2018-01-07,Timberwolves,Pelicans,1.84,2.01,0,0,0.5885211253566962,0.4114788746433038
583,2018-01-07,Wizards,Bucks,1.63,2.35,1,2,0.5885199517641208,0.41148004823587925
584,2018-01-07,Kings,Nuggets,3.8,1.29,0,0,0.5885210623498391,0.4114789376501608
585,2018-01-08,Heat,Jazz,1.6,2.42,0,2,0.588520892918124,0.41147910708187607
586,2018-01-08,Mavericks,Knicks,1.47,2.78,1,1,0.5885209041980416,0.41147909580195857
587,2018-01-08,Trail Blazers,Spurs,1.86,1.98,0,0,0.5885209950857258,0.41147900491427436
588,2018-01-08,Lakers,Hawks,1.63,2.36,0,2,0.588521157559053,0.411478842440947
589,2018-01-08,Suns,Thunder,3.99,1.26,0,0,0.5885208958545921,0.4114791041454079
590,2018-01-09,Timberwolves,Cavaliers,1.95,1.89,0,0,0.5885208957965402,0.4114791042034598
591,2018-01-09,Bulls,Rockets,2.96,1.42,1,0,0.5885208954006941,0.411479104599306
592,2018-01-09,Pelicans,Pistons,1.41,2.99,0,1,0.5885208971668617,0.4114791028331381
593,2018-01-09,Clippers,Hawks,1.55,2.56,0,1,0.5885207660599502,0.41147923394004976
594,2018-01-09,Nets,Raptors,3.49,1.32,1,0,0.588512626725233,0.41148737327476714
595,2018-01-09,Warriors,Nuggets,1.17,5.47,0,1,0.5885208197592146,0.41147918024078545
596,2018-01-09,Kings,Spurs,2.78,1.47,1,0,0.5885207969812234,0.4114792030187766
597,2018-01-09,Pacers,Bucks,1.8,2.05,0,0,0.5885196691544453,0.41148033084555463
598,2018-01-10,Raptors,Heat,1.56,2.52,1,1,0.5885211962642646,0.4114788037357355
599,2018-01-10,Lakers,Kings,1.28,3.89,0,1,0.5885207002005104,0.4114792997994897
600,2018-01-10,Thunder,Trail Blazers,1.28,3.84,1,1,0.5885234378539895,0.41147656214601047
601,2018-01-10,Mavericks,Magic,1.34,3.39,0,1,0.5880678087007564,0.4119321912992436
602,2018-01-11,Pacers,Heat,1.51,2.64,1,1,0.5885280993201198,0.4114719006798801
603,2018-01-11,Bucks,Magic,1.16,5.58,0,1,0.5881049167873287,0.41189508321267143
604,2018-01-11,Grizzlies,Pelicans,1.9,1.94,0,0,0.5885209085294294,0.41147909147057066
605,2018-01-11,Nuggets,Hawks,1.22,4.51,1,1,0.5884713772793212,0.4115286227206789
606,2018-01-11,Nets,Pistons,2.12,1.76,1,0,0.5885223054376031,0.41147769456239675
607,2018-01-11,Knicks,Bulls,1.49,2.71,1,1,0.588519234489965,0.4114807655100349
608,2018-01-11,Rockets,Trail Blazers,1.34,3.38,0,1,0.5885208009976048,0.41147919900239516
609,2018-01-11,Timberwolves,Thunder,1.52,2.61,0,1,0.5884627873600549,0.41153721263994525
610,2018-01-11,Hornets,Mavericks,1.36,3.26,1,1,0.5885208956835487,0.4114791043164512
611,2018-01-11,Wizards,Jazz,1.28,3.82,1,1,0.5885208829936722,0.4114791170063278
612,2018-01-11,Warriors,Clippers,1.11,7.17,1,1,0.5885208924020697,0.4114791075979302
613,2018-01-12,Raptors,Cavaliers,2.19,1.71,0,0,0.5885208715688487,0.4114791284311514
614,2018-01-12,76ers,Celtics,2.1,1.77,1,0,0.5885208956813988,0.4114791043186012
615,2018-01-12,Lakers,Spurs,2.16,1.73,0,0,0.5885216270074786,0.41147837299252144
616,2018-01-12,Kings,Clippers,2.44,1.58,1,0,0.5885322354497441,0.4114677645502558
617,2018-01-13,Hornets,Jazz,1.53,2.59,0,1,0.5885209231010892,0.4114790768989107
618,2018-01-13,Suns,Rockets,3.34,1.35,1,0,0.5885208955509403,0.41147910444905966
619,2018-01-13,Timberwolves,Knicks,1.24,4.42,0,1,0.5885208375038777,0.41147916249612226
620,2018-01-13,Pelicans,Trail Blazers,1.61,2.45,0,1,0.5885210923158224,0.4114789076841777
621,2018-01-13,Pacers,Cavaliers,2.04,1.81,0,0,0.5885178297938384,0.4114821702061618
622,2018-01-13,Hawks,Nets,1.65,2.31,1,2,0.5885231093723392,0.4114768906276609
623,2018-01-13,Wizards,Magic,1.15,5.98,0,1,0.5885167676638172,0.4114832323361829
624,2018-01-13,Nuggets,Grizzlies,1.37,3.2,0,1,0.5885193347248598,0.41148066527514027
625,2018-01-13,Bucks,Warriors,2.65,1.51,1,0,0.5885208764733272,0.41147912352667276
626,2018-01-14,Clippers,Kings,1.35,3.31,0,1,0.5884096222379281,0.4115903777620718
627,2018-01-14,Raptors,Warriors,2.9,1.44,1,0,0.5885208980129475,0.41147910198705256
628,2018-01-14,Spurs,Nuggets,1.32,3.55,0,1,0.588520677291349,0.41147932270865095
629,2018-01-14,Hornets,Thunder,2.11,1.76,1,0,0.588520615881629,0.41147938411837104
630,2018-01-14,Wizards,Nets,1.21,4.67,0,1,0.5885416042835389,0.4114583957164611
631,2018-01-14,Bulls,Pistons,1.99,1.85,0,0,0.5885124870453105,0.4114875129546895
632,2018-01-14,Mavericks,Lakers,1.53,2.58,1,1,0.5885208953468078,0.4114791046531922
633,2018-01-15,Timberwolves,Trail Blazers,1.4,3.07,0,1,0.5885407677962666,0.41145923220373354
634,2018-01-15,Knicks,Pelicans,2.15,1.74,1,0,0.5885208957235748,0.41147910427642526
635,2018-01-15,Heat,Bucks,1.8,2.06,0,0,0.588323808582039,0.4116761914179609
636,2018-01-15,Suns,Pacers,2.36,1.63,1,0,0.5885208945397292,0.4114791054602708
637,2018-01-16,Grizzlies,Lakers,1.6,2.42,0,2,0.5885209838172406,0.41147901618275934
638,2018-01-16,Bulls,Heat,1.83,2.02,0,0,0.5890007482716061,0.4109992517283939
639,2018-01-16,Hawks,Spurs,2.88,1.44,0,0,0.5885227522280221,0.41147724777197797
640,2018-01-16,Nets,Knicks,1.62,2.38,1,2,0.5885128132702684,0.41148718672973167
641,2018-01-16,76ers,Raptors,2.08,1.79,0,0,0.5885208968994334,0.41147910310056673
642,2018-01-16,Pistons,Hornets,1.69,2.22,1,2,0.5883169188917639,0.4116830811082362
643,2018-01-16,Cavaliers,Warriors,2.98,1.42,1,0,0.5885214888490257,0.41147851115097417
644,2018-01-16,Thunder,Kings,1.1,7.4,0,1,0.5885182069912281,0.4114817930087718
645,2018-01-16,Wizards,Bucks,1.46,2.8,1,1,0.588520230103794,0.4114797698962061
646,2018-01-16,Jazz,Pacers,1.5,2.75,1,1,0.5885208746357466,0.41147912536425335
647,2018-01-16,Clippers,Rockets,2.66,1.51,0,0,0.5885207620102736,0.41147923798972647
648,2018-01-17,Magic,Timberwolves,4.05,1.26,0,0,0.5885208990294288,0.4114791009705713
649,2018-01-17,Celtics,Pelicans,1.45,2.87,1,1,0.5885208919551087,0.41147910804489146
650,2018-01-17,Trail Blazers,Suns,1.16,5.67,0,1,0.588520895925959,0.411479104074041
651,2018-01-17,Nuggets,Mavericks,1.41,3.04,0,1,0.5885289924189346,0.4114710075810654
652,2018-01-18,Thunder,Lakers,1.2,4.79,0,1,0.5877955083712476,0.41220449162875245
653,2018-01-18,Clippers,Nuggets,1.57,2.5,0,1,0.5884556191814271,0.411544380818573
654,2018-01-18,Raptors,Pistons,1.25,4.12,0,1,0.5884739398112543,0.4115260601887457
655,2018-01-18,Hornets,Wizards,1.78,2.09,0,0,0.5891971898124467,0.41080281018755316
656,2018-01-18,Bulls,Warriors,4.05,1.26,1,0,0.588520829879259,0.4114791701207411
657,2018-01-18,Grizzlies,Knicks,2.18,1.73,0,0,0.5885334904100773,0.41146650958992265
658,2018-01-18,Kings,Jazz,2.52,1.56,1,0,0.5885261835711131,0.41147381642888703
659,2018-01-18,Bucks,Heat,1.53,2.6,1,1,0.58852493575679,0.41147506424321
660,2018-01-18,Nets,Spurs,2.66,1.51,1,0,0.5885186599890416,0.4114813400109584
661,2018-01-18,Hawks,Pelicans,2.19,1.72,0,0,0.5885260091008153,0.4114739908991847
662,2018-01-19,Trail Blazers,Pacers,1.53,2.61,0,1,0.5884155461917124,0.4115844538082876
663,2018-01-19,Cavaliers,Magic,1.12,6.68,0,1,0.5885208957530891,0.4114791042469109
664,2018-01-19,Celtics,76ers,1.68,2.3,1,2,0.588520870179378,0.41147912982062185
665,2018-01-19,Rockets,Timberwolves,1.48,2.74,0,1,0.5885208910506363,0.4114791089493637
666,2018-01-20,Raptors,Spurs,1.41,3.04,0,1,0.58853153153677,0.41146846846323004
667,2018-01-20,Nuggets,Suns,1.22,4.55,1,1,0.5885178836291906,0.41148211637080945
668,2018-01-20,Jazz,Knicks,1.44,2.88,1,1,0.588520772481943,0.41147922751805693
669,2018-01-20,Pistons,Wizards,1.89,1.95,1,0,0.5885340227303529,0.4114659772696472
670,2018-01-20,Nets,Heat,2.33,1.64,0,0,0.5886163859817389,0.4113836140182612
671,2018-01-20,Grizzlies,Kings,1.4,3.08,0,1,0.5885207097653415,0.4114792902346585
672,2018-01-20,Lakers,Pacers,2.11,1.77,0,0,0.5885760005047703,0.4114239994952296
673,2018-01-21,Jazz,Clippers,1.71,2.21,0,0,0.5885208060819117,0.41147919391808835
674,2018-01-21,Hawks,Bulls,1.77,2.11,1,0,0.5885187433779924,0.41148125662200763
675,2018-01-21,Trail Blazers,Mavericks,1.47,2.79,0,1,0.5884968462661478,0.41150315373385205
676,2018-01-21,Cavaliers,Thunder,1.68,2.26,1,2,0.5885208926769251,0.4114791073230748
677,2018-01-21,Rockets,Warriors,2.25,1.68,0,0,0.5885208957035121,0.41147910429648793
678,2018-01-21,Timberwolves,Raptors,1.97,1.89,0,0,0.5885226065411615,0.41147739345883855
679,2018-01-21,76ers,Bucks,1.33,3.51,0,1,0.5885209405746988,0.41147905942530116
680,2018-01-21,Hornets,Heat,1.35,3.32,1,1,0.5885021241550032,0.4114978758449966
681,2018-01-21,Pelicans,Grizzlies,1.23,4.35,0,1,0.5885206437299049,0.4114793562700951
682,2018-01-22,Spurs,Pacers,1.42,2.98,1,1,0.5885209019008942,0.4114790980991057
683,2018-01-22,Pistons,Nets,1.41,3.0,1,1,0.5885351894525823,0.41146481054741757
684,2018-01-22,Celtics,Magic,1.15,5.77,1,1,0.5885202461842061,0.41147975381579394
685,2018-01-22,Lakers,Knicks,2.1,1.78,0,0,0.588521157275975,0.4114788427240249
686,2018-01-23,Nuggets,Trail Blazers,1.65,2.32,0,2,0.5885134093754055,0.41148659062459453
687,2018-01-23,Rockets,Heat,1.15,5.96,0,1,0.5885203819686005,0.41147961803139954
688,2018-01-23,Grizzlies,76ers,2.29,1.66,0,0,0.5884814055786756,0.4115185944213245
689,2018-01-23,Pelicans,Bulls,1.36,3.26,0,1,0.5885213090596508,0.4114786909403492
690,2018-01-23,Hornets,Kings,1.16,5.65,0,1,0.5885209278429936,0.4114790721570065
691,2018-01-23,Bucks,Suns,1.46,2.83,0,1,0.5885200657508177,0.41147993424918256
692,2018-01-23,Hawks,Jazz,2.27,1.67,0,0,0.5885208920777512,0.411479107922249
693,2018-01-23,Clippers,Timberwolves,1.77,2.11,1,0,0.5885208957511149,0.4114791042488851
694,2018-01-23,Mavericks,Wizards,2.11,1.77,0,0,0.588520895445715,0.41147910455428516
695,2018-01-24,Lakers,Celtics,2.78,1.47,0,0,0.5885208958287584,0.4114791041712416
696,2018-01-24,Spurs,Cavaliers,2.18,1.72,0,0,0.5885208993429697,0.4114791006570304
697,2018-01-24,Magic,Kings,1.32,3.56,1,1,0.58852124503384,0.41147875496616
698,2018-01-24,Warriors,Knicks,1.05,12.16,0,1,0.588520894266697,0.4114791057333031
699,2018-01-24,Thunder,Nets,1.18,5.21,0,1,0.588522880794413,0.4114771192055869
700,2018-01-25,Trail Blazers,Timberwolves,1.65,2.36,0,2,0.5885210619534916,0.41147893804650826
701,2018-01-25,Clippers,Celtics,1.62,2.42,1,2,0.5885193582507472,0.4114806417492528
702,2018-01-25,76ers,Bulls,1.43,2.94,0,1,0.5885216107846306,0.4114783892153694
703,2018-01-25,Mavericks,Rockets,3.32,1.35,1,0,0.5885585353113778,0.41144146468862225
704,2018-01-25,Hawks,Raptors,3.26,1.36,1,0,0.5885226638884854,0.4114773361115145
705,2018-01-25,Grizzlies,Spurs,2.04,1.84,1,0,0.588494546689951,0.4115054533100489
706,2018-01-25,Pacers,Suns,1.36,3.28,0,1,0.588520156074845,0.4114798439251551
707,2018-01-25,Pistons,Jazz,1.73,2.16,1,0,0.5885201026482715,0.41147989735172835
708,2018-01-25,Hornets,Pelicans,1.76,2.13,1,0,0.5885373873027305,0.4114626126972695
709,2018-01-26,Nuggets,Knicks,1.36,3.29,0,1,0.5885122369216299,0.4114877630783701
710,2018-01-26,Thunder,Wizards,1.47,2.78,0,1,0.5885208269909531,0.4114791730090469
711,2018-01-26,Heat,Kings,1.21,4.66,1,1,0.5867665509251508,0.4132334490748491
712,2018-01-26,Warriors,Timberwolves,1.12,7.13,0,1,0.5885208951728801,0.41147910482712
713,2018-01-27,Raptors,Jazz,1.26,4.07,1,1,0.5885203539807465,0.4114796460192536
714,2018-01-27,Bucks,Nets,1.39,3.13,0,1,0.5885196894572512,0.4114803105427489
715,2018-01-27,Hornets,Hawks,1.35,3.37,0,1,0.588520853449058,0.4114791465509419
716,2018-01-27,Cavaliers,Pacers,1.38,3.19,0,1,0.5885209276506652,0.4114790723493349
717,2018-01-27,Suns,Knicks,1.97,1.87,1,0,0.5885208870121182,0.4114791129878818
718,2018-01-27,Mavericks,Trail Blazers,2.0,1.85,1,0,0.5885768742903332,0.4114231257096667
719,2018-01-27,Grizzlies,Clippers,2.54,1.56,1,0,0.5885148948854665,0.41148510511453334
720,2018-01-27,Pelicans,Rockets,2.58,1.53,0,0,0.5885188254604973,0.4114811745395029
721,2018-01-27,Spurs,76ers,1.59,2.43,1,2,0.5885208566695611,0.41147914333043895
722,2018-01-27,Bulls,Lakers,1.56,2.5,1,1,0.5885208931753554,0.41147910682464467
723,2018-01-28,Timberwolves,Nets,1.13,6.6,0,1,0.5885208957210435,0.4114791042789564
724,2018-01-28,Nuggets,Mavericks,1.29,3.82,0,1,0.5885178550346039,0.4114821449653962
725,2018-01-28,Pistons,Thunder,2.41,1.6,1,0,0.5885216800935839,0.4114783199064162
726,2018-01-28,Warriors,Celtics,1.14,6.16,0,1,0.588535114721711,0.411464885278289
727,2018-01-28,Pacers,Magic,1.38,3.18,0,1,0.5885206912115779,0.411479308788422
728,2018-01-28,Hawks,Wizards,2.4,1.61,1,0,0.5885214491191246,0.41147855088087526
729,2018-01-28,Heat,Hornets,1.58,2.47,0,1,0.5885208388193857,0.4114791611806143
730,2018-01-29,Cavaliers,Pistons,1.29,3.75,0,1,0.5885208956271906,0.4114791043728092
731,2018-01-29,Rockets,Suns,1.06,10.29,0,1,0.5884913840803832,0.4115086159196168
732,2018-01-29,Thunder,76ers,1.63,2.34,0,2,0.5885208468784391,0.4114791531215609
733,2018-01-29,Pelicans,Clippers,1.77,2.11,1,0,0.5885233455527041,0.41147665444729586
734,2018-01-29,Raptors,Lakers,1.16,5.6,0,1,0.5885209386363801,0.41147906136362006
735,2018-01-29,Spurs,Kings,1.13,6.59,0,1,0.5885085407064319,0.411491459293568
736,2018-01-29,Bulls,Bucks,2.17,1.73,1,0,0.5885333799272798,0.41146662007272006
737,2018-01-30,Nuggets,Celtics,1.8,2.07,1,0,0.588562378588812,0.411437621411188
738,2018-01-30,Pacers,Hornets,1.78,2.1,0,0,0.5884860641482682,0.4115139358517318
739,2018-01-30,Mavericks,Heat,2.13,1.75,1,0,0.5885190048373633,0.41148099516263664
740,2018-01-30,Hawks,Timberwolves,3.24,1.37,0,0,0.5885209155622084,0.41147908443779163
741,2018-01-30,Bucks,76ers,1.38,3.2,0,1,0.5885207034101635,0.4114792965898365
742,2018-01-30,Grizzlies,Suns,1.26,4.05,0,1,0.5885503411636238,0.411449658836376
743,2018-01-31,Rockets,Magic,1.1,8.04,0,1,0.5885187724293852,0.41148122757061467
744,2018-01-31,Clippers,Trail Blazers,2.21,1.7,1,0,0.5885208956823101,0.41147910431769
745,2018-01-31,Pelicans,Kings,1.23,4.38,1,1,0.5891143312674071,0.41088566873259286
746,2018-01-31,Wizards,Thunder,2.38,1.62,0,0,0.5885208814656103,0.4114791185343895
747,2018-01-31,Spurs,Nuggets,1.36,3.32,0,1,0.5885207668669951,0.41147923313300483
748,2018-01-31,Jazz,Warriors,3.94,1.27,0,0,0.5885208961343921,0.4114791038656079
749,2018-01-31,Knicks,Nets,1.43,2.91,0,1,0.5885208956590737,0.41147910434092616
750,2018-01-31,Raptors,Timberwolves,1.38,3.19,0,1,0.5884875963440449,0.41151240365595504
751,2018-01-31,Pistons,Cavaliers,3.27,1.36,0,0,0.5885214870634384,0.4114785129365616
752,2018-02-01,Magic,Lakers,2.29,1.66,0,0,0.588520905352491,0.411479094647509
753,2018-02-01,Trail Blazers,Bulls,1.27,3.96,0,1,0.5885208957595711,0.4114791042404288
754,2018-02-01,Hawks,Hornets,2.24,1.69,1,0,0.5885249941366095,0.41147500586339053
755,2018-02-01,Cavaliers,Heat,1.72,2.18,0,0,0.5885179883630016,0.41148201163699843
756,2018-02-01,Pacers,Grizzlies,1.26,4.03,0,1,0.5884670848750664,0.4115329151249337
757,2018-02-01,Nets,76ers,3.61,1.31,0,0,0.5885337302773646,0.4114662697226355
758,2018-02-01,Suns,Mavericks,2.23,1.69,0,0,0.5885208932902385,0.4114791067097615
759,2018-02-01,Celtics,Knicks,1.44,2.89,0,1,0.5885205183547466,0.41147948164525333
760,2018-02-02,Nuggets,Thunder,2.05,1.81,0,0,0.5885209001606363,0.41147909983936354
761,2018-02-02,Wizards,Raptors,2.48,1.57,0,0,0.5885100943567342,0.41148990564326576
762,2018-02-02,Spurs,Rockets,2.18,1.73,1,0,0.5885208519510896,0.41147914804891056
763,2018-02-02,Timberwolves,Bucks,1.4,3.06,0,1,0.5885237818281013,0.41147621817189883
764,2018-02-02,Pistons,Grizzlies,1.26,4.17,0,1,0.5885206208659652,0.4114793791340349
765,2018-02-03,Hornets,Pacers,1.63,2.37,0,2,0.5886023303951027,0.41139766960489743
766,2018-02-03,Thunder,Pelicans,1.4,3.07,1,1,0.5885208441023698,0.4114791558976302
767,2018-02-03,76ers,Heat,1.57,2.48,0,1,0.5885266993013694,0.41147330069863064
768,2018-02-03,Bucks,Knicks,1.52,2.62,0,1,0.5885188508637264,0.4114811491362736
769,2018-02-03,Suns,Jazz,3.01,1.41,1,0,0.5885208994671418,0.4114791005328581
770,2018-02-03,Kings,Warriors,9.11,1.08,1,0,0.5885208956835487,0.4114791043164512
771,2018-02-03,Nets,Lakers,1.86,1.99,1,0,0.5885424804728361,0.41145751952716386
772,2018-02-03,Celtics,Hawks,1.35,3.41,0,1,0.5885206861990218,0.4114793138009782
773,2018-02-03,Raptors,Trail Blazers,1.51,2.64,0,1,0.5885208956835549,0.41147910431644497
774,2018-02-04,Nuggets,Warriors,2.74,1.48,0,0,0.5885222352980459,0.41147776470195396
775,2018-02-04,Timberwolves,Pelicans,1.27,3.98,0,1,0.5885206441153558,0.41147935588464435
776,2018-02-04,Pistons,Heat,1.55,2.57,0,1,0.588519080153126,0.41148091984687407
777,2018-02-04,Magic,Wizards,2.55,1.55,1,0,0.5891976839595037,0.4108023160404962
778,2018-02-04,Spurs,Jazz,1.38,3.2,1,1,0.5885209101331913,0.4114790898668087
779,2018-02-04,Kings,Mavericks,2.58,1.54,1,0,0.5885225478366362,0.41147745216336384
780,2018-02-04,Clippers,Bulls,1.27,3.96,0,1,0.5885208469939437,0.4114791530060563
781,2018-02-04,Cavaliers,Rockets,2.39,1.61,1,0,0.5885210393465631,0.4114789606534371
782,2018-02-04,Pacers,76ers,1.86,1.99,0,0,0.5885224497003967,0.41147755029960337
783,2018-02-05,Suns,Hornets,3.13,1.39,1,0,0.5885208792583457,0.4114791207416542
784,2018-02-05,Celtics,Trail Blazers,2.05,1.8,0,0,0.5885211068724118,0.41147889312758823
785,2018-02-05,Nets,Bucks,2.63,1.51,1,0,0.5885601650365003,0.4114398349634997
786,2018-02-05,Knicks,Hawks,1.43,2.92,1,1,0.5885208958458797,0.4114791041541202
787,2018-02-05,Thunder,Lakers,1.2,4.84,1,1,0.5885208874607166,0.4114791125392832
788,2018-02-05,Raptors,Grizzlies,1.14,6.23,0,1,0.5885196049269076,0.4114803950730925
789,2018-02-06,Clippers,Mavericks,1.39,3.13,0,1,0.5885162115936681,0.41148378840633176
790,2018-02-06,Pistons,Trail Blazers,1.73,2.17,0,0,0.5885208876001947,0.4114791123998054
791,2018-02-06,Pacers,Wizards,2.28,1.67,1,0,0.5885029332059273,0.4114970667940728
792,2018-02-06,Kings,Bulls,1.76,2.12,0,0,0.5885208454005618,0.4114791545994382
793,2018-02-06,Nuggets,Hornets,1.56,2.5,0,1,0.5881185771825692,0.41188142281743073
794,2018-02-06,Heat,Magic,1.25,4.13,1,1,0.588500831139283,0.4114991688607168
795,2018-02-06,Pelicans,Jazz,1.91,1.93,1,0,0.5885214024197715,0.41147859758022864
796,2018-02-07,Hawks,Grizzlies,1.66,2.3,0,2,0.5885205242477572,0.4114794757522428
797,2018-02-07,Nets,Rockets,6.13,1.14,1,0,0.5885219906942903,0.41147800930570977
798,2018-02-07,Lakers,Suns,1.29,3.82,0,1,0.5885208955436911,0.4114791044563087
799,2018-02-07,Warriors,Thunder,1.18,5.25,1,1,0.5885208948386715,0.4114791051613285
800,2018-02-07,Knicks,Bucks,1.83,2.01,1,0,0.588523347112474,0.41147665288752583
801,2018-02-07,Raptors,Celtics,1.47,2.79,0,1,0.5883765839261363,0.41162341607386377
802,2018-02-07,Magic,Cavaliers,3.4,1.34,0,0,0.5885209914642303,0.4114790085357695
803,2018-02-07,76ers,Wizards,1.37,3.21,0,1,0.5885241359563383,0.4114758640436618
804,2018-02-08,Suns,Spurs,5.79,1.16,1,0,0.5885208964924691,0.41147910350753103
805,2018-02-08,Grizzlies,Jazz,3.22,1.37,1,0,0.588520914264353,0.41147908573564684
806,2018-02-08,Heat,Rockets,2.63,1.52,1,0,0.5885208844610841,0.41147911553891603
807,2018-02-08,Pistons,Nets,1.21,4.75,0,1,0.5885338105884523,0.4114661894115478
808,2018-02-08,Cavaliers,Timberwolves,2.35,1.63,0,0,0.5885209049345899,0.41147909506541025
809,2018-02-09,Wizards,Celtics,2.09,1.78,1,0,0.5885199694084516,0.4114800305915483
810,2018-02-09,Magic,Hawks,2.07,1.79,0,0,0.588515688275617,0.4114843117243829
811,2018-02-09,Raptors,Knicks,1.08,9.07,0,1,0.58838792456883,0.41161207543116995
812,2018-02-09,Trail Blazers,Hornets,1.65,2.32,0,2,0.5885209529451949,0.41147904705480515
813,2018-02-09,Lakers,Thunder,1.91,1.98,0,0,0.588521136435293,0.4114788635647069
814,2018-02-09,Warriors,Mavericks,1.08,9.78,0,1,0.5885208726531631,0.4114791273468369
815,2018-02-10,Kings,Trail Blazers,2.71,1.49,1,0,0.5885209230980016,0.4114790769019985
816,2018-02-10,Celtics,Pacers,1.58,2.47,1,1,0.5885209084179565,0.4114790915820434
817,2018-02-10,Heat,Bucks,1.83,2.02,0,0,0.5885208351932715,0.4114791648067285
818,2018-02-10,Hawks,Cavaliers,2.11,1.77,1,0,0.5885242040882942,0.4114757959117057
819,2018-02-10,Rockets,Nuggets,1.24,4.23,0,1,0.5885208956854433,0.41147910431455675
820,2018-02-10,Jazz,Hornets,1.41,3.04,0,1,0.5885214688655487,0.41147853113445143
821,2018-02-10,Pistons,Clippers,1.64,2.34,1,2,0.5885212440826153,0.41147875591738464
822,2018-02-10,Bulls,Timberwolves,3.54,1.32,0,0,0.5885208951043671,0.41147910489563283
823,2018-02-10,76ers,Pelicans,1.43,2.93,0,1,0.5885207667052018,0.41147923329479813
824,2018-02-11,Warriors,Spurs,1.15,5.87,0,1,0.5885209030961275,0.41147909690387263
825,2018-02-11,Suns,Nuggets,3.53,1.32,1,0,0.5885211721085168,0.41147882789148316
826,2018-02-11,Mavericks,Lakers,1.66,2.33,0,2,0.588520896458261,0.4114791035417392
827,2018-02-11,Magic,Bucks,2.72,1.49,1,0,0.5887133778598836,0.4112866221401164
828,2018-02-11,76ers,Clippers,1.52,2.64,0,1,0.5897625938060655,0.41023740619393456
829,2018-02-11,Nets,Pelicans,2.16,1.73,1,0,0.5885209992859908,0.41147900071400906
830,2018-02-11,Bulls,Wizards,2.8,1.47,1,0,0.5884822920359325,0.41151770796406745
831,2018-02-12,Hawks,Pistons,2.42,1.6,0,0,0.5885206862343719,0.411479313765628
832,2018-02-12,Pacers,Knicks,1.29,3.76,0,1,0.5885195181655114,0.41148048183448865
833,2018-02-12,Thunder,Grizzlies,1.54,2.59,0,1,0.5885208730625173,0.4114791269374829
834,2018-02-12,Celtics,Cavaliers,1.52,2.63,1,1,0.5885177739616003,0.41148222603839957
835,2018-02-12,Rockets,Mavericks,1.05,11.54,0,1,0.5885203787685024,0.41147962123149767
836,2018-02-12,Timberwolves,Kings,1.09,8.17,0,1,0.5885208942807322,0.41147910571926766
837,2018-02-12,Hornets,Raptors,2.36,1.62,1,0,0.5885208964731778,0.4114791035268222
838,2018-02-12,Trail Blazers,Jazz,1.59,2.44,1,1,0.5883912547731655,0.41160874522683444
839,2018-02-13,Bulls,Magic,1.53,2.6,0,1,0.5885210512103694,0.41147894878963076
840,2018-02-13,76ers,Knicks,1.14,6.08,0,1,0.588519754168868,0.41148024583113196
841,2018-02-13,Jazz,Spurs,1.56,2.51,0,1,0.5885209042290956,0.41147909577090436
842,2018-02-13,Pistons,Pelicans,1.64,2.33,1,2,0.5885140662096991,0.41148593379030096
843,2018-02-13,Nets,Clippers,2.62,1.52,1,0,0.5885314933462522,0.4114685066537478
844,2018-02-13,Warriors,Suns,1.05,12.47,0,1,0.5885111351508229,0.4114888648491771
845,2018-02-14,Nuggets,Spurs,1.38,3.21,0,1,0.5885208955230876,0.4114791044769123
846,2018-02-14,Raptors,Heat,1.27,4.0,0,1,0.5885209020657108,0.4114790979342892
