,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
564,2017-01-09,Clippers,Heat,1.21,4.82,0,1,0.5885208648397128,0.41147913516028733
565,2017-01-09,Nets,76ers,1.88,1.99,1,0,0.5885208956203187,0.4114791043796813
566,2017-01-10,Timberwolves,Mavericks,1.51,2.69,0,1,0.5887066932088121,0.4112933067911879
567,2017-01-10,Knicks,Pelicans,1.61,2.44,1,1,0.5885209121248128,0.41147908787518706
568,2017-01-10,Bulls,Thunder,1.95,1.91,1,0,0.5889975951489406,0.41100240485105943
569,2017-01-11,Kings,Pistons,1.69,2.27,0,2,0.588643305512569,0.41135669448743095
570,2017-01-11,Warriors,Heat,1.05,12.48,0,1,0.5885191825174964,0.41148081748250365
571,2017-01-11,Nets,Hawks,4.13,1.27,1,0,0.5885210079125507,0.4114789920874493
572,2017-01-11,Spurs,Bucks,1.18,5.31,1,1,0.5885207108619042,0.4114792891380958
573,2017-01-11,Lakers,Trail Blazers,2.19,1.73,1,0,0.5885208657302915,0.4114791342697085
574,2017-01-11,Rockets,Hornets,1.23,4.58,0,1,0.5885209667100609,0.41147903328993884
575,2017-01-11,Wizards,Bulls,1.13,6.84,0,1,0.5885136320762763,0.41148636792372384
576,2017-01-11,Jazz,Cavaliers,2.08,1.81,0,0,0.5885210332388506,0.41147896676114937
577,2017-01-11,Raptors,Celtics,1.46,2.87,0,1,0.588520890738446,0.4114791092615539
578,2017-01-12,76ers,Knicks,2.12,1.77,0,0,0.5885207905856178,0.4114792094143822
579,2017-01-12,Clippers,Magic,1.18,5.4,0,1,0.5886176656056573,0.4113823343943428
580,2017-01-12,Timberwolves,Rockets,2.38,1.63,0,0,0.5885209863343163,0.41147901366568385
581,2017-01-12,Thunder,Grizzlies,1.53,2.63,0,1,0.5885155856538862,0.4114844143461138
582,2017-01-12,Celtics,Wizards,1.43,2.98,0,1,0.5885205544660359,0.41147944553396415
583,2017-01-12,Trail Blazers,Cavaliers,2.72,1.5,0,0,0.5885207513007523,0.41147924869924796
584,2017-01-13,Warriors,Pistons,1.07,10.18,0,1,0.5885208566825378,0.41147914331746205
585,2017-01-13,Spurs,Lakers,1.05,12.2,0,1,0.5885200865858567,0.4114799134141433
586,2017-01-13,Suns,Mavericks,2.13,1.77,1,0,0.588526049017138,0.411473950982862
587,2017-01-13,Nets,Pelicans,1.8,2.1,1,0,0.5885209408605555,0.4114790591394446
588,2017-01-13,Nuggets,Pacers,2.64,1.53,0,0,0.588520895681995,0.4114791043180051
589,2017-01-13,Knicks,Bulls,1.67,2.31,0,2,0.5885208922155916,0.41147910778440855
590,2017-01-14,Raptors,Nets,1.04,14.46,0,1,0.588520636340828,0.4114793636591721
591,2017-01-14,Kings,Cavaliers,3.25,1.37,1,0,0.5885217776660757,0.4114782223339244
592,2017-01-14,Jazz,Pistons,1.15,5.99,0,1,0.5884538835426526,0.41154611645734746
593,2017-01-14,Hawks,Celtics,1.63,2.38,1,2,0.5885208948670336,0.4114791051329665
594,2017-01-14,Trail Blazers,Magic,1.33,3.57,1,1,0.5885117960777766,0.41148820392222346
595,2017-01-14,Timberwolves,Thunder,2.11,1.78,0,0,0.5885311121952754,0.4114688878047245
596,2017-01-14,Rockets,Grizzlies,1.31,3.66,1,1,0.5885208894406478,0.41147911055935216
597,2017-01-14,76ers,Hornets,2.84,1.46,0,0,0.5885208958891911,0.411479104110809
598,2017-01-14,Bucks,Heat,1.29,3.84,0,1,0.588520895682885,0.41147910431711504
599,2017-01-15,Suns,Spurs,8.05,1.1,0,0,0.5885200287584985,0.4114799712415015
600,2017-01-15,Bulls,Pelicans,1.61,2.42,0,2,0.5885294831601731,0.41147051683982694
601,2017-01-15,Wizards,76ers,1.18,5.28,0,1,0.5885193502288172,0.41148064977118276
602,2017-01-15,Jazz,Magic,1.12,7.37,0,1,0.5885195162934915,0.41148048370650836
603,2017-01-15,Clippers,Lakers,1.13,6.57,0,1,0.588515125213385,0.4114848747866151
604,2017-01-16,Hawks,Bucks,1.57,2.53,0,1,0.588520682523504,0.4114793174764959
605,2017-01-16,Kings,Thunder,2.07,1.81,1,0,0.588577227587539,0.41142277241246084
606,2017-01-16,Raptors,Knicks,1.18,5.4,0,1,0.5885207402139901,0.41147925978600985
607,2017-01-16,Mavericks,Timberwolves,1.95,1.91,0,0,0.5885208858671567,0.4114791141328435
608,2017-01-16,Lakers,Pistons,2.12,1.78,1,0,0.5885282076343653,0.41147179236563464
609,2017-01-16,Grizzlies,Bulls,1.27,4.1,1,1,0.5884154914186507,0.41158450858134915
610,2017-01-16,Nets,Rockets,11.64,1.06,1,0,0.5885208956912859,0.41147910430871415
611,2017-01-17,Knicks,Hawks,2.24,1.7,1,0,0.588520953370143,0.4114790466298571
612,2017-01-17,Warriors,Cavaliers,1.25,4.29,0,1,0.5885208956821559,0.4114791043178441
613,2017-01-17,Pacers,Pelicans,1.51,2.68,0,1,0.5885208954507224,0.41147910454927755
614,2017-01-17,Clippers,Thunder,1.28,4.02,0,1,0.5885204986224741,0.41147950137752587
615,2017-01-17,Bucks,76ers,1.26,4.2,1,1,0.5885208970162117,0.4114791029837883
616,2017-01-17,Suns,Jazz,3.14,1.4,1,0,0.5885205547471479,0.411479445252852
617,2017-01-17,Nuggets,Magic,1.46,2.87,0,1,0.5885203884667664,0.41147961153323376
618,2017-01-17,Celtics,Hornets,1.47,2.81,0,1,0.5885208954977103,0.4114791045022898
619,2017-01-17,Wizards,Trail Blazers,1.6,2.45,0,1,0.5885208959979914,0.41147910400200866
620,2017-01-18,Bulls,Mavericks,1.49,2.75,1,1,0.5885206472056076,0.41147935279439246
621,2017-01-18,Lakers,Nuggets,1.92,1.94,1,0,0.5885208676936678,0.41147913230633215
622,2017-01-18,Nets,Raptors,5.19,1.2,1,0,0.5885208964056123,0.41147910359438783
623,2017-01-18,Spurs,Timberwolves,1.11,7.46,0,1,0.588427772029336,0.41157222797066395
624,2017-01-18,Heat,Rockets,3.64,1.32,0,0,0.5885208956835487,0.4114791043164512
625,2017-01-19,Pelicans,Magic,1.51,2.69,0,1,0.5885209089019995,0.41147909109800057
626,2017-01-19,Celtics,Knicks,1.21,4.85,1,1,0.5885171627098233,0.41148283729017665
627,2017-01-19,Warriors,Thunder,1.07,10.18,0,1,0.5885208813826301,0.4114791186173698
628,2017-01-19,76ers,Raptors,2.9,1.45,0,0,0.5885206144275639,0.4114793855724363
629,2017-01-19,Pistons,Hawks,2.1,1.79,0,0,0.5885208819597504,0.41147911804024956
630,2017-01-19,Kings,Pacers,1.73,2.19,1,0,0.5885208919524211,0.4114791080475789
631,2017-01-19,Rockets,Bucks,1.37,3.28,0,1,0.5885208905666779,0.4114791094333223
632,2017-01-19,Wizards,Grizzlies,1.79,2.11,0,0,0.584504271926118,0.415495728073882
633,2017-01-19,Hornets,Trail Blazers,1.44,2.94,0,1,0.5885204547750991,0.41147954522490093
634,2017-01-20,Spurs,Nuggets,1.11,7.62,0,1,0.588515344318566,0.411484655681434
635,2017-01-20,Knicks,Wizards,2.04,1.83,1,0,0.5885209550299091,0.41147904497009086
636,2017-01-20,Clippers,Timberwolves,2.07,1.82,1,0,0.5880628397871974,0.41193716021280263
637,2017-01-20,Cavaliers,Suns,1.13,6.86,0,1,0.5885208956823813,0.41147910431761875
638,2017-01-20,Heat,Mavericks,1.77,2.13,0,0,0.588520897496761,0.41147910250323916
639,2017-01-21,Mavericks,Jazz,2.9,1.45,1,0,0.588520896697973,0.41147910330202697
640,2017-01-21,Grizzlies,Kings,1.27,4.0,0,1,0.5885207395218498,0.41147926047815014
641,2017-01-21,Hornets,Raptors,1.85,2.02,0,0,0.5885885692023649,0.4114114307976351
642,2017-01-21,Rockets,Warriors,2.87,1.46,1,0,0.5885208956835487,0.4114791043164512
643,2017-01-21,Magic,Bucks,2.4,1.62,0,0,0.5885218339098225,0.4114781660901775
644,2017-01-21,76ers,Trail Blazers,2.2,1.73,0,0,0.5885208965920813,0.41147910340791877
645,2017-01-21,Hawks,Bulls,1.56,2.54,0,1,0.5885208767154765,0.41147912328452346
646,2017-01-21,Lakers,Pacers,2.45,1.6,0,0,0.5885209096990934,0.4114790903009067
647,2017-01-21,Pelicans,Nets,1.19,5.22,1,1,0.5885250513085278,0.41147494869147216
648,2017-01-22,Hawks,76ers,1.17,5.6,0,1,0.5885208957691077,0.4114791042308924
649,2017-01-22,Nuggets,Clippers,1.49,2.77,0,1,0.588448963894156,0.41155103610584404
650,2017-01-22,Cavaliers,Spurs,1.6,2.45,1,1,0.5885209034999332,0.4114790965000668
651,2017-01-22,Hornets,Nets,1.11,7.31,0,1,0.5885208248787472,0.41147917512125276
652,2017-01-22,Grizzlies,Rockets,2.01,1.85,1,0,0.5887805880796334,0.41121941192036665
653,2017-01-22,Jazz,Pacers,1.34,3.46,0,1,0.5884823385672747,0.4115176614327252
654,2017-01-22,Heat,Bucks,2.05,1.83,0,0,0.5885020482514748,0.41149795174852527
655,2017-01-22,Celtics,Trail Blazers,1.29,3.87,1,1,0.5885242413900507,0.41147575860994945
656,2017-01-22,Bulls,Kings,1.38,3.26,0,1,0.5885183262667832,0.4114816737332167
657,2017-01-22,Pistons,Wizards,1.78,2.11,0,0,0.5885208709039386,0.41147912909606144
658,2017-01-22,Knicks,Suns,1.48,2.8,1,1,0.5884927272583245,0.41150727274167564
659,2017-01-23,Mavericks,Lakers,1.42,3.02,0,1,0.5885195314240544,0.41148046857594556
660,2017-01-23,Magic,Warriors,11.52,1.06,1,0,0.5885173751855085,0.4114826248144916
661,2017-01-23,Timberwolves,Nuggets,1.59,2.47,0,1,0.58869689312125,0.41130310687875
662,2017-01-23,Raptors,Suns,1.11,7.62,1,1,0.5885203848150271,0.4114796151849727
663,2017-01-24,Bucks,Rockets,2.75,1.49,0,0,0.5885193294648647,0.4114806705351352
664,2017-01-24,Hawks,Clippers,1.32,3.61,1,1,0.5885177467349942,0.41148225326500587
665,2017-01-24,Hornets,Wizards,1.44,2.97,1,1,0.5885204610459539,0.41147953895404604
666,2017-01-24,Heat,Warriors,6.55,1.13,0,0,0.5885209626106399,0.4114790373893602
667,2017-01-24,Jazz,Thunder,1.51,2.69,1,1,0.5885208923733641,0.4114791076266358
668,2017-01-24,Nets,Spurs,4.15,1.26,1,0,0.5885210820466393,0.41147891795336083
669,2017-01-24,Pistons,Kings,1.36,3.38,1,1,0.5885223310677494,0.4114776689322507
670,2017-01-24,Pacers,Knicks,1.44,2.95,1,1,0.5885208844801568,0.41147911551984323
671,2017-01-24,Pelicans,Cavaliers,5.17,1.19,0,0,0.5889287056803226,0.4110712943196772
672,2017-01-25,Raptors,Spurs,1.76,2.15,1,0,0.5885247562079354,0.41147524379206446
673,2017-01-25,Wizards,Celtics,2.0,1.87,0,0,0.5885208929821303,0.4114791070178696
674,2017-01-25,76ers,Clippers,2.63,1.53,0,0,0.5885209764996161,0.41147902350038384
675,2017-01-25,Magic,Bulls,2.33,1.65,1,0,0.5885663788132293,0.4114336211867709
676,2017-01-25,Suns,Timberwolves,2.04,1.84,1,0,0.5885209382878327,0.41147906171216725
677,2017-01-25,Nuggets,Jazz,1.76,2.14,0,0,0.5885210302228334,0.4114789697771667
678,2017-01-26,Grizzlies,Raptors,1.5,2.71,0,1,0.5885195262508063,0.4114804737491937
679,2017-01-26,Bucks,76ers,1.14,6.53,1,1,0.5885011390291682,0.4114988609708318
680,2017-01-26,Celtics,Rockets,2.51,1.58,0,0,0.588520950298928,0.41147904970107185
681,2017-01-26,Trail Blazers,Lakers,1.26,4.15,0,1,0.5885208956835487,0.4114791043164512
682,2017-01-26,Mavericks,Knicks,1.67,2.31,0,2,0.5885198462701563,0.4114801537298438
683,2017-01-26,Pelicans,Thunder,2.04,1.84,1,0,0.5885273511298404,0.4114726488701596
684,2017-01-26,Nets,Heat,2.22,1.72,1,0,0.5885209872271198,0.4114790127728803
685,2017-01-26,Hornets,Warriors,5.29,1.18,1,0,0.5885215307432274,0.41147846925677256
686,2017-01-26,Cavaliers,Kings,1.13,6.79,1,1,0.5885208450960677,0.4114791549039323
687,2017-01-26,Bulls,Hawks,2.06,1.82,1,0,0.5885208834049015,0.4114791165950985
688,2017-01-27,Jazz,Lakers,1.09,9.07,0,1,0.5884786807190279,0.41152131928097224
689,2017-01-27,Thunder,Mavericks,1.21,4.8,0,1,0.588520584091883,0.41147941590811704
690,2017-01-27,Timberwolves,Pacers,1.67,2.32,1,2,0.5885208503585586,0.41147914964144167
691,2017-01-27,Nuggets,Suns,1.39,3.16,0,1,0.5885208444001581,0.41147915559984194
692,2017-01-28,Knicks,Hornets,1.99,1.87,0,0,0.5885209203728665,0.4114790796271335
693,2017-01-28,Pacers,Kings,1.56,2.54,0,1,0.588277387556363,0.4117226124436371
694,2017-01-28,Bulls,Heat,1.32,3.58,1,1,0.5885098979403931,0.41149010205960684
695,2017-01-28,76ers,Rockets,3.35,1.36,1,0,0.5885208957096432,0.41147910429035695
696,2017-01-28,Cavaliers,Nets,1.02,18.58,0,1,0.5885207201737346,0.4114792798262656
697,2017-01-28,Celtics,Magic,1.31,3.67,0,1,0.5886637161517869,0.411336283848213
698,2017-01-28,Trail Blazers,Grizzlies,1.88,1.99,0,0,0.588522264974504,0.4114777350254961
699,2017-01-28,Hawks,Wizards,1.66,2.33,1,2,0.5885195745911308,0.4114804254088692
700,2017-01-28,Pelicans,Spurs,3.22,1.39,0,0,0.5885208947704207,0.41147910522957937
701,2017-01-28,Raptors,Bucks,1.41,3.06,0,1,0.5885210076183321,0.41147899238166774
702,2017-01-29,Jazz,Grizzlies,1.29,3.88,1,1,0.588256860450634,0.4117431395493661
703,2017-01-29,Heat,Pistons,2.36,1.64,0,0,0.5885208956835032,0.4114791043164968
704,2017-01-29,Suns,Nuggets,1.64,2.36,1,2,0.5885173403301986,0.4114826596698013
705,2017-01-29,Timberwolves,Nets,1.14,6.35,0,1,0.5885207642087183,0.41147923579128154
706,2017-01-29,Warriors,Clippers,1.08,8.99,0,1,0.5885208956835487,0.4114791043164512
707,2017-01-29,Hornets,Kings,1.32,3.57,1,1,0.5885140414301568,0.41148595856984305
708,2017-01-29,Bucks,Celtics,1.72,2.21,1,0,0.5888516500030447,0.4111483499969554
709,2017-01-30,Spurs,Mavericks,1.1,8.27,1,1,0.5885205981742977,0.4114794018257024
710,2017-01-30,Trail Blazers,Warriors,3.09,1.41,1,0,0.5885208956923784,0.4114791043076216
711,2017-01-30,Pelicans,Wizards,1.94,1.92,1,0,0.5885019111679336,0.41149808883206634
712,2017-01-30,Raptors,Magic,1.15,6.06,1,1,0.5884387690738212,0.41156123092617874
713,2017-01-30,Pacers,Rockets,2.39,1.63,0,0,0.5885206797377909,0.41147932026220907
714,2017-01-30,Cavaliers,Thunder,1.29,3.86,0,1,0.5885196421432801,0.4114803578567199
715,2017-01-30,Bulls,76ers,1.34,3.45,0,1,0.5885023151786289,0.411497684821371
716,2017-01-30,Hawks,Knicks,1.4,3.15,0,1,0.5885269328575904,0.4114730671424098
717,2017-01-31,76ers,Kings,2.3,1.67,0,0,0.5885208960517508,0.41147910394824927
718,2017-01-31,Celtics,Pistons,1.45,2.87,0,1,0.5885210936818307,0.4114789063181693
719,2017-01-31,Timberwolves,Magic,1.27,4.02,0,1,0.5885188510479408,0.4114811489520594
720,2017-01-31,Mavericks,Cavaliers,2.56,1.56,0,0,0.588521216945142,0.4114787830548579
721,2017-01-31,Heat,Nets,1.27,4.05,0,1,0.5885208906914445,0.41147910930855547
722,2017-01-31,Suns,Grizzlies,2.43,1.61,1,0,0.5888494115435704,0.41115058845642977
723,2017-02-01,Rockets,Kings,1.11,7.35,0,1,0.588520859097089,0.4114791409029111
724,2017-02-01,Lakers,Nuggets,1.96,1.9,0,0,0.5885208954658336,0.4114791045341663
725,2017-02-01,Raptors,Pelicans,1.31,3.65,0,1,0.5885210941827504,0.4114789058172495
726,2017-02-01,Trail Blazers,Hornets,1.61,2.44,0,1,0.5885208807247946,0.4114791192752054
727,2017-02-01,Spurs,Thunder,1.21,4.79,0,1,0.5885045297217135,0.41149547027828653
728,2017-02-01,Wizards,Knicks,1.28,3.97,0,1,0.58852064177738,0.41147935822262005
729,2017-02-02,Celtics,Raptors,1.37,3.27,0,1,0.5885211867161663,0.4114788132838338
730,2017-02-02,Suns,Clippers,2.25,1.69,1,0,0.5885208943445059,0.411479105655494
731,2017-02-02,Magic,Pacers,2.22,1.71,1,0,0.5885363116622008,0.41146368833779906
732,2017-02-02,Cavaliers,Timberwolves,1.34,3.42,0,1,0.5885198536481135,0.41148014635188634
733,2017-02-02,Warriors,Hornets,1.05,12.72,0,1,0.5885208956784688,0.41147910432153123
734,2017-02-02,Thunder,Bulls,1.67,2.29,1,2,0.5885203872169771,0.4114796127830229
735,2017-02-02,Nuggets,Grizzlies,2.51,1.58,1,0,0.5885207560403591,0.4114792439596407
736,2017-02-02,Mavericks,76ers,1.31,3.69,0,1,0.5885208873827285,0.41147911261727166
737,2017-02-02,Jazz,Bucks,1.29,3.85,0,1,0.5885208199363341,0.4114791800636662
738,2017-02-02,Nets,Knicks,2.24,1.7,1,0,0.5885209037930245,0.4114790962069755
739,2017-02-02,Pistons,Pelicans,1.32,3.59,0,1,0.5885208956679208,0.4114791043320791
740,2017-02-02,Heat,Hawks,1.83,2.05,0,0,0.5885204505092853,0.41147954949071475
741,2017-02-03,Wizards,Lakers,1.16,5.88,0,1,0.5885208956625833,0.41147910433741697
742,2017-02-03,Rockets,Hawks,1.19,5.12,1,1,0.588519998020089,0.41148000197991114
743,2017-02-03,Clippers,Warriors,3.83,1.29,1,0,0.5885208956835679,0.4114791043164323
744,2017-02-03,Spurs,76ers,1.03,15.52,0,1,0.5885203936227078,0.41147960637729225
745,2017-02-04,Rockets,Bulls,1.19,5.19,0,1,0.5885218155063358,0.41147818449366436
746,2017-02-04,Thunder,Grizzlies,1.98,1.88,0,0,0.5883680461887136,0.4116319538112862
747,2017-02-04,Pistons,Timberwolves,1.55,2.57,0,1,0.5885190593352817,0.4114809406647184
748,2017-02-04,Nuggets,Bucks,1.64,2.35,0,2,0.5885358688736184,0.41146413112638147
749,2017-02-04,Celtics,Lakers,1.14,6.23,0,1,0.588520154493125,0.41147984550687483
750,2017-02-04,Kings,Suns,1.55,2.57,1,1,0.5885146179881666,0.4114853820118334
751,2017-02-04,Magic,Raptors,2.78,1.48,0,0,0.5885213471742811,0.4114786528257187
752,2017-02-04,Trail Blazers,Mavericks,1.39,3.16,1,1,0.5885168010002844,0.41148319899971575
753,2017-02-04,Nets,Pacers,3.23,1.39,1,0,0.5884896223608943,0.4115103776391056
754,2017-02-05,Spurs,Nuggets,1.09,8.59,0,1,0.5885203764123786,0.4114796235876215
755,2017-02-05,Heat,76ers,1.21,4.83,0,1,0.5885209080775813,0.41147909192241877
756,2017-02-05,Hawks,Magic,1.31,3.66,0,1,0.5884841197703538,0.411515880229646
757,2017-02-05,Timberwolves,Grizzlies,1.58,2.51,1,1,0.5885174279276487,0.41148257207235134
758,2017-02-05,Pacers,Pistons,1.67,2.29,0,2,0.5885141663455786,0.4114858336544213
759,2017-02-05,Wizards,Pelicans,1.36,3.32,0,1,0.5884855653049874,0.4115144346950125
760,2017-02-05,Knicks,Cavaliers,2.59,1.54,1,0,0.5886006350984974,0.41139936490150264
761,2017-02-05,Kings,Warriors,11.54,1.06,0,0,0.588521975744129,0.41147802425587104
762,2017-02-05,Suns,Bucks,2.03,1.84,1,0,0.5884469954748013,0.41155300452519866
763,2017-02-05,Jazz,Hornets,1.3,3.82,0,1,0.5885251543680735,0.4114748456319264
764,2017-02-06,Nets,Raptors,3.38,1.36,1,0,0.5885208972909534,0.4114791027090468
765,2017-02-06,Thunder,Trail Blazers,1.5,2.72,0,1,0.5885116462875769,0.41148835371242304
766,2017-02-06,Celtics,Clippers,1.46,2.85,0,1,0.5885208955342579,0.41147910446574215
767,2017-02-07,Wizards,Cavaliers,2.03,1.85,1,0,0.5885254406306338,0.4114745593693663
768,2017-02-07,Raptors,Clippers,1.39,3.19,0,1,0.5885205985841497,0.4114794014158503
769,2017-02-07,Pacers,Thunder,1.52,2.64,0,1,0.588522143756119,0.411477856243881
770,2017-02-07,Timberwolves,Heat,1.87,2.0,1,0,0.5885208956835146,0.4114791043164854
771,2017-02-07,Hawks,Jazz,1.9,1.97,1,0,0.5885268426265773,0.4114731573734229
772,2017-02-07,Knicks,Lakers,1.48,2.77,1,1,0.5885204897716403,0.41147951022835966
773,2017-02-07,Grizzlies,Spurs,1.94,1.93,0,0,0.5885210972387598,0.4114789027612402
774,2017-02-07,Kings,Bulls,1.58,2.5,1,1,0.5885209082724892,0.41147909172751085
775,2017-02-07,Pistons,76ers,1.23,4.49,0,1,0.5885208887925797,0.41147911120742015
776,2017-02-07,Nuggets,Mavericks,1.67,2.29,0,2,0.5885166552907898,0.41148334470921016
777,2017-02-07,Pelicans,Suns,1.43,2.97,0,1,0.5885171493363694,0.41148285066363066
778,2017-02-08,Hornets,Nets,1.18,5.35,0,1,0.5885208956725586,0.4114791043274414
779,2017-02-08,Rockets,Magic,1.13,6.76,0,1,0.5885188937695689,0.4114811062304312
780,2017-02-08,Mavericks,Trail Blazers,2.19,1.73,1,0,0.5885232292913737,0.4114767707086263
781,2017-02-09,Warriors,Bulls,1.03,17.53,0,1,0.5885200785665886,0.41147992143341144
782,2017-02-09,Nets,Wizards,5.12,1.2,1,0,0.5885208957135653,0.4114791042864348
783,2017-02-09,Knicks,Clippers,1.98,1.88,1,0,0.5885194948302348,0.4114805051697653
784,2017-02-09,Kings,Celtics,4.36,1.24,0,0,0.5885209104611446,0.4114790895388554
785,2017-02-09,Hawks,Nuggets,1.6,2.46,0,1,0.5885390215879528,0.41146097841204715
786,2017-02-09,76ers,Spurs,6.81,1.13,1,0,0.5885209670315862,0.411479032968414
787,2017-02-09,Timberwolves,Raptors,2.37,1.63,0,0,0.5885746811115878,0.41142531888841216
788,2017-02-09,Grizzlies,Suns,1.29,3.83,0,1,0.588415149133787,0.41158485086621316
789,2017-02-09,Pacers,Cavaliers,2.4,1.62,1,0,0.5888886697326284,0.4111113302673715
790,2017-02-09,Bucks,Heat,1.57,2.52,1,1,0.5885208956846542,0.4114791043153458
791,2017-02-09,Pistons,Lakers,1.36,3.36,0,1,0.5884671947255824,0.41153280527441766
792,2017-02-09,Pelicans,Jazz,2.45,1.6,1,0,0.58439534803487,0.41560465196512997
793,2017-02-10,Trail Blazers,Celtics,1.65,2.34,1,2,0.5886065461063695,0.4113934538936304
794,2017-02-10,Thunder,Cavaliers,1.2,5.3,0,1,0.5885183920001714,0.4114816079998286
795,2017-02-10,Hornets,Rockets,2.2,1.73,1,0,0.5885201697274599,0.41147983027254015
796,2017-02-10,Magic,76ers,1.4,3.14,1,1,0.5885208982280363,0.4114791017719637
797,2017-02-10,Mavericks,Jazz,2.14,1.77,0,0,0.5885202728517976,0.41147972714820236
798,2017-02-11,Wizards,Pacers,1.43,2.98,0,1,0.5885227614273303,0.4114772385726696
799,2017-02-11,Timberwolves,Pelicans,1.52,2.67,1,1,0.5885147311567301,0.41148526884326997
800,2017-02-11,Knicks,Nuggets,1.78,2.11,1,0,0.5885343637451262,0.41146563625487387
801,2017-02-11,Kings,Hawks,2.09,1.8,0,0,0.5885240913871601,0.41147590861283995
802,2017-02-11,Nets,Heat,2.91,1.44,1,0,0.5885208956827793,0.4114791043172207
803,2017-02-11,Bucks,Lakers,1.44,2.94,1,1,0.5886908614521442,0.4113091385478558
804,2017-02-11,Suns,Bulls,2.36,1.64,0,0,0.5885161967915082,0.4114838032084917
805,2017-02-11,Pistons,Spurs,2.68,1.52,1,0,0.5884920129395025,0.41150798706049746
806,2017-02-11,Grizzlies,Warriors,3.88,1.29,1,0,0.5885208955780601,0.41147910442193997
807,2017-02-12,Mavericks,Magic,1.38,3.21,0,1,0.5886180964190759,0.411381903580924
808,2017-02-12,Jazz,Celtics,1.38,3.25,1,1,0.5885197000052438,0.4114802999947563
809,2017-02-12,76ers,Heat,2.3,1.67,0,0,0.5885208956836909,0.4114791043163091
810,2017-02-12,Pacers,Bucks,1.39,3.19,1,1,0.5885213651007979,0.411478634899202
811,2017-02-12,Rockets,Suns,1.05,13.49,0,1,0.5885206687399909,0.4114793312600092
812,2017-02-12,Thunder,Warriors,3.88,1.29,1,0,0.5886104337785458,0.41138956622145423
813,2017-02-12,Hornets,Clippers,1.71,2.23,1,0,0.5885258119574917,0.4114741880425084
814,2017-02-12,Cavaliers,Nuggets,1.12,7.06,0,1,0.5885082177540832,0.41149178224591665
815,2017-02-13,Raptors,Pistons,1.37,3.27,1,1,0.5885206520499022,0.41147934795009783
816,2017-02-13,Kings,Pelicans,1.59,2.47,0,1,0.588609330784558,0.4113906692154422
817,2017-02-13,Knicks,Spurs,4.64,1.22,0,0,0.5885209988745111,0.41147900112548896
818,2017-02-13,Timberwolves,Bulls,1.37,3.29,0,1,0.588500423407429,0.4114995765925711
819,2017-02-14,Pacers,Spurs,2.7,1.5,1,0,0.588520598749498,0.4114794012505021
820,2017-02-14,Suns,Pelicans,1.62,2.4,1,2,0.5885209004056976,0.4114790995943024
821,2017-02-14,Wizards,Thunder,1.43,2.96,0,1,0.588514805631076,0.41148519436892383
822,2017-02-14,Mavericks,Celtics,2.08,1.8,1,0,0.5885113520858056,0.41148864791419426
823,2017-02-14,Nets,Grizzlies,4.26,1.25,1,0,0.5885221447617324,0.4114778552382678
824,2017-02-14,Nuggets,Warriors,7.32,1.11,0,0,0.5885209377009354,0.4114790622990647
825,2017-02-14,Heat,Magic,1.31,3.73,1,1,0.5885208950542107,0.41147910494578926
826,2017-02-14,Jazz,Clippers,1.26,4.2,1,1,0.5885209248613912,0.41147907513860893
827,2017-02-14,Trail Blazers,Hawks,1.77,2.13,1,0,0.5885295170390337,0.41147048296096633
828,2017-02-14,Bucks,Pistons,1.68,2.28,0,2,0.5885404514053652,0.4114595485946347
829,2017-02-14,Hornets,76ers,1.29,3.87,1,1,0.5885208987679762,0.4114791012320237
830,2017-02-15,Bulls,Raptors,2.57,1.55,0,0,0.5885209002673216,0.4114790997326782
831,2017-02-15,Timberwolves,Cavaliers,2.51,1.58,1,0,0.5885258833608108,0.4114741166391891
832,2017-02-15,Lakers,Kings,1.71,2.22,1,0,0.5885206632844887,0.41147933671551146
833,2017-02-16,Magic,Spurs,5.59,1.17,1,0,0.5885407406541131,0.4114592593458869
834,2017-02-16,Thunder,Knicks,1.34,3.5,0,1,0.5885208026437032,0.4114791973562968
835,2017-02-16,Raptors,Hornets,1.4,3.14,0,1,0.5885208851857968,0.41147911481420313
836,2017-02-16,Cavaliers,Pacers,1.41,3.09,0,1,0.5885167097595829,0.4114832902404171
837,2017-02-16,Jazz,Trail Blazers,1.25,4.32,0,1,0.5885227297025217,0.41147727029747816
838,2017-02-16,Suns,Lakers,1.55,2.57,0,1,0.5885207943064525,0.41147920569354746
839,2017-02-16,Celtics,76ers,1.18,5.34,0,1,0.5885208936878819,0.41147910631211804
840,2017-02-16,Warriors,Kings,1.02,18.79,0,1,0.5885207313822862,0.41147926861771383
841,2017-02-16,Pistons,Mavericks,1.55,2.59,0,1,0.5885272207083001,0.41147277929170006
842,2017-02-16,Rockets,Heat,1.18,5.44,1,1,0.5885207457959678,0.41147925420403203
843,2017-02-16,Nuggets,Timberwolves,1.41,3.12,1,1,0.5885208497218515,0.41147915027814846
844,2017-02-16,Grizzlies,Pelicans,1.28,3.91,1,1,0.5885208367878826,0.41147916321211736
845,2017-02-16,Nets,Bucks,2.77,1.49,1,0,0.588521147538944,0.41147885246105587
846,2017-02-16,Clippers,Hawks,1.63,2.38,0,2,0.5885182575136342,0.41148174248636565
