,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
576,2018-01-06,Mavericks,Bulls,1.56,2.51,1,0,0.7314529914529915,0.2685470085470086
577,2018-01-07,Pacers,Bulls,1.42,3.02,0,1,0.5286482050195913,0.47135179498040874
578,2018-01-07,Pistons,Rockets,3.09,1.41,0,0,0.4403769841269841,0.5596230158730159
579,2018-01-07,Nets,Celtics,2.35,1.63,1,1,0.3585327916849656,0.6414672083150343
580,2018-01-07,Magic,Cavaliers,4.43,1.23,1,0,0.3183615702479339,0.6816384297520661
581,2018-01-07,Clippers,Warriors,4.19,1.26,1,1,0.11718336640211639,0.8828166335978835
582,2018-01-07,Timberwolves,Pelicans,1.84,2.01,0,1,0.3,0.7
583,2018-01-07,Wizards,Bucks,1.63,2.35,1,0,0.6195249097164955,0.38047509028350446
584,2018-01-07,Kings,Nuggets,3.8,1.29,0,0,0.28883333333333333,0.7111666666666666
585,2018-01-08,Heat,Jazz,1.6,2.42,0,1,0.5818164943322867,0.41818350566771334
586,2018-01-08,Mavericks,Knicks,1.47,2.78,1,1,0.622608903210407,0.37739109678959304
587,2018-01-08,Trail Blazers,Spurs,1.86,1.98,0,2,0.5346689980339961,0.46533100196600385
588,2018-01-08,Lakers,Hawks,1.63,2.36,0,1,0.5125,0.4875
589,2018-01-08,Suns,Thunder,3.99,1.26,0,2,0.21391954022988507,0.7860804597701149
590,2018-01-09,Timberwolves,Cavaliers,1.95,1.89,0,1,0.36354166666666665,0.6364583333333333
591,2018-01-09,Bulls,Rockets,2.96,1.42,1,0,0.4516129032258064,0.5483870967741936
592,2018-01-09,Pelicans,Pistons,1.41,2.99,0,2,0.6684165149313315,0.33158348506866864
593,2018-01-09,Clippers,Hawks,1.55,2.56,0,0,0.6848484848484848,0.3151515151515151
594,2018-01-09,Nets,Raptors,3.49,1.32,1,0,0.36234896059881105,0.637651039401189
595,2018-01-09,Warriors,Nuggets,1.17,5.47,0,1,0.7338622164182926,0.26613778358170737
596,2018-01-09,Kings,Spurs,2.78,1.47,1,1,0.15798152842589913,0.8420184715741008
597,2018-01-09,Pacers,Bucks,1.8,2.05,0,0,0.7703479853479853,0.22965201465201462
598,2018-01-10,Raptors,Heat,1.56,2.52,1,1,0.5687800834848433,0.4312199165151567
599,2018-01-10,Lakers,Kings,1.28,3.89,0,1,0.37681159420289856,0.6231884057971014
600,2018-01-10,Thunder,Trail Blazers,1.28,3.84,1,1,0.6853921200750469,0.3146078799249531
601,2018-01-10,Mavericks,Magic,1.34,3.39,0,1,0.6967307692307692,0.30326923076923074
602,2018-01-11,Pacers,Heat,1.51,2.64,1,1,0.6093924588203763,0.39060754117962354
603,2018-01-11,Bucks,Magic,1.16,5.58,0,1,0.7877334024896265,0.2122665975103734
604,2018-01-11,Grizzlies,Pelicans,1.9,1.94,0,1,0.4320824915824916,0.5679175084175083
605,2018-01-11,Nuggets,Hawks,1.22,4.51,1,1,0.65,0.35
606,2018-01-11,Nets,Pistons,2.12,1.76,1,1,0.3529373761296293,0.6470626238703707
607,2018-01-11,Knicks,Bulls,1.49,2.71,1,1,0.47605990783410146,0.5239400921658985
608,2018-01-11,Rockets,Trail Blazers,1.34,3.38,0,1,0.590072463768116,0.40992753623188405
609,2018-01-11,Timberwolves,Thunder,1.52,2.61,0,0,0.6680881687081432,0.33191183129185664
610,2018-01-11,Hornets,Mavericks,1.36,3.26,1,1,0.5150406283856988,0.4849593716143012
611,2018-01-11,Wizards,Jazz,1.28,3.82,1,0,0.817280701754386,0.18271929824561403
612,2018-01-11,Warriors,Clippers,1.11,7.17,1,0,0.9048343685300206,0.09516563146997929
613,2018-01-12,Raptors,Cavaliers,2.19,1.71,0,0,0.7186011904761905,0.28139880952380947
614,2018-01-12,76ers,Celtics,2.1,1.77,1,1,0.3432679639201378,0.6567320360798622
615,2018-01-12,Lakers,Spurs,2.16,1.73,0,1,0.41071366592777353,0.5892863340722265
616,2018-01-12,Kings,Clippers,2.44,1.58,1,1,0.3148222805036306,0.6851777194963694
617,2018-01-13,Hornets,Jazz,1.53,2.59,0,1,0.4592570987204951,0.540742901279505
618,2018-01-13,Suns,Rockets,3.34,1.35,1,2,0.2644935122001654,0.7355064877998345
619,2018-01-13,Timberwolves,Knicks,1.24,4.42,0,1,0.75,0.25
620,2018-01-13,Pelicans,Trail Blazers,1.61,2.45,0,1,0.5877551020408163,0.41224489795918373
621,2018-01-13,Pacers,Cavaliers,2.04,1.81,0,0,0.5016666666666667,0.49833333333333335
622,2018-01-13,Hawks,Nets,1.65,2.31,1,1,0.45576923076923076,0.5442307692307693
623,2018-01-13,Wizards,Magic,1.15,5.98,0,0,0.9315913161586913,0.06840868384130869
624,2018-01-13,Nuggets,Grizzlies,1.37,3.2,0,0,0.885703994954395,0.11429600504560496
625,2018-01-13,Bucks,Warriors,2.65,1.51,1,2,0.34375,0.65625
626,2018-01-14,Clippers,Kings,1.35,3.31,0,0,0.9797204968944099,0.020279503105590062
627,2018-01-14,Raptors,Warriors,2.9,1.44,1,1,0.2633928571428571,0.7366071428571429
628,2018-01-14,Spurs,Nuggets,1.32,3.55,0,0,0.7924221973437724,0.20757780265622755
629,2018-01-14,Hornets,Thunder,2.11,1.76,1,1,0.36607142857142855,0.6339285714285714
630,2018-01-14,Wizards,Nets,1.21,4.67,0,0,0.8644591292557905,0.13554087074420954
631,2018-01-14,Bulls,Pistons,1.99,1.85,0,1,0.4483639379943728,0.5516360620056272
632,2018-01-14,Mavericks,Lakers,1.53,2.58,1,1,0.47057367149758456,0.5294263285024154
633,2018-01-15,Timberwolves,Trail Blazers,1.4,3.07,0,0,0.7175438596491228,0.2824561403508772
634,2018-01-15,Knicks,Pelicans,2.15,1.74,1,0,0.5035714285714286,0.49642857142857144
635,2018-01-15,Heat,Bucks,1.8,2.06,0,1,0.40565610859728507,0.5943438914027149
636,2018-01-15,Suns,Pacers,2.36,1.63,1,1,0.2,0.8
637,2018-01-16,Grizzlies,Lakers,1.6,2.42,0,2,0.613837122529733,0.3861628774702672
638,2018-01-16,Bulls,Heat,1.83,2.02,0,1,0.3389135033946254,0.6610864966053746
639,2018-01-16,Hawks,Spurs,2.88,1.44,0,1,0.23496633831269925,0.7650336616873008
640,2018-01-16,Nets,Knicks,1.62,2.38,1,1,0.33571428571428574,0.6642857142857144
641,2018-01-16,76ers,Raptors,2.08,1.79,0,1,0.20557467255676976,0.7944253274432302
642,2018-01-16,Pistons,Hornets,1.69,2.22,1,0,0.6174987643862007,0.3825012356137993
643,2018-01-16,Cavaliers,Warriors,2.98,1.42,1,1,0.25,0.75
644,2018-01-16,Thunder,Kings,1.1,7.4,0,0,0.9912662090007627,0.008733790999237222
645,2018-01-16,Wizards,Bucks,1.46,2.8,1,0,0.7115461811707265,0.28845381882927346
646,2018-01-16,Jazz,Pacers,1.5,2.75,1,1,0.5677207737594617,0.4322792262405383
647,2018-01-16,Clippers,Rockets,2.66,1.51,0,0,0.6039772727272728,0.3960227272727273
648,2018-01-17,Magic,Timberwolves,4.05,1.26,0,0,0.2849258373205742,0.7150741626794258
649,2018-01-17,Celtics,Pelicans,1.45,2.87,1,2,0.6739303359683795,0.3260696640316206
650,2018-01-17,Trail Blazers,Suns,1.16,5.67,0,2,0.8358333333333334,0.16416666666666666
651,2018-01-17,Nuggets,Mavericks,1.41,3.04,0,2,0.7064449032417108,0.29355509675828917
652,2018-01-18,Thunder,Lakers,1.2,4.79,0,1,0.7834223641691305,0.21657763583086947
653,2018-01-18,Clippers,Nuggets,1.57,2.5,0,1,0.5369565217391304,0.46304347826086956
654,2018-01-18,Raptors,Pistons,1.25,4.12,0,0,0.8825439332521834,0.11745606674781664
655,2018-01-18,Hornets,Wizards,1.78,2.09,0,1,0.491665890461997,0.508334109538003
656,2018-01-18,Bulls,Warriors,4.05,1.26,1,2,0.2159928902116402,0.7840071097883599
657,2018-01-18,Grizzlies,Knicks,2.18,1.73,0,1,0.3710659223817118,0.6289340776182881
658,2018-01-18,Kings,Jazz,2.52,1.56,1,1,0.1632996632996633,0.8367003367003367
659,2018-01-18,Bucks,Heat,1.53,2.6,1,1,0.5094720496894409,0.49052795031055896
660,2018-01-18,Nets,Spurs,2.66,1.51,1,1,0.2768482401074486,0.7231517598925514
661,2018-01-18,Hawks,Pelicans,2.19,1.72,0,0,0.5071687840290381,0.4928312159709619
662,2018-01-19,Trail Blazers,Pacers,1.53,2.61,0,0,0.7258333333333333,0.27416666666666667
663,2018-01-19,Cavaliers,Magic,1.12,6.68,0,1,0.8492481203007518,0.15075187969924814
664,2018-01-19,Celtics,76ers,1.68,2.3,1,0,0.7355101267915913,0.2644898732084087
665,2018-01-19,Rockets,Timberwolves,1.48,2.74,0,1,0.49727272727272726,0.5027272727272727
666,2018-01-20,Raptors,Spurs,1.41,3.04,0,1,0.6451906928939504,0.3548093071060496
667,2018-01-20,Nuggets,Suns,1.22,4.55,1,1,0.7378151260504202,0.26218487394957984
668,2018-01-20,Jazz,Knicks,1.44,2.88,1,1,0.5286634874652949,0.47133651253470504
669,2018-01-20,Pistons,Wizards,1.89,1.95,1,2,0.5017028817864058,0.4982971182135941
670,2018-01-20,Nets,Heat,2.33,1.64,0,1,0.37461435948692323,0.6253856405130768
671,2018-01-20,Grizzlies,Kings,1.4,3.08,0,0,0.7798372358652198,0.22016276413478017
672,2018-01-20,Lakers,Pacers,2.11,1.77,0,1,0.3480894552723638,0.6519105447276361
673,2018-01-21,Jazz,Clippers,1.71,2.21,0,0,0.6014898940555473,0.3985101059444528
674,2018-01-21,Hawks,Bulls,1.77,2.11,1,0,0.6780979947481499,0.3219020052518501
675,2018-01-21,Trail Blazers,Mavericks,1.47,2.79,0,1,0.5747547623966405,0.42524523760335964
676,2018-01-21,Cavaliers,Thunder,1.68,2.26,1,0,0.6340225563909774,0.36597744360902257
677,2018-01-21,Rockets,Warriors,2.25,1.68,0,2,0.44276629570747217,0.5572337042925277
678,2018-01-21,Timberwolves,Raptors,1.97,1.89,0,1,0.43300691244239625,0.5669930875576037
679,2018-01-21,76ers,Bucks,1.33,3.51,0,1,0.5765032679738562,0.4234967320261438
680,2018-01-21,Hornets,Heat,1.35,3.32,1,1,0.6053887240410051,0.3946112759589949
681,2018-01-21,Pelicans,Grizzlies,1.23,4.35,0,1,0.588431118780558,0.4115688812194421
682,2018-01-22,Spurs,Pacers,1.42,2.98,1,0,0.7404166666666667,0.25958333333333333
683,2018-01-22,Pistons,Nets,1.41,3.0,1,0,0.7954868607161468,0.2045131392838532
684,2018-01-22,Celtics,Magic,1.15,5.77,1,1,0.7876721014492754,0.21232789855072465
685,2018-01-22,Lakers,Knicks,2.1,1.78,0,0,0.5068181818181818,0.49318181818181817
686,2018-01-23,Nuggets,Trail Blazers,1.65,2.32,0,1,0.22312147044412495,0.776878529555875
687,2018-01-23,Rockets,Heat,1.15,5.96,0,2,0.8329986105848175,0.16700138941518253
688,2018-01-23,Grizzlies,76ers,2.29,1.66,0,0,0.49046499477533967,0.5095350052246603
689,2018-01-23,Pelicans,Bulls,1.36,3.26,0,0,0.7723809523809523,0.2276190476190476
690,2018-01-23,Hornets,Kings,1.16,5.65,0,1,0.7257289002557544,0.2742710997442456
691,2018-01-23,Bucks,Suns,1.46,2.83,0,1,0.6284818481848184,0.3715181518151815
692,2018-01-23,Hawks,Jazz,2.27,1.67,0,0,0.48690566037735844,0.5130943396226415
693,2018-01-23,Clippers,Timberwolves,1.77,2.11,1,0,0.7833333333333333,0.2166666666666667
694,2018-01-23,Mavericks,Wizards,2.11,1.77,0,0,0.5538461538461539,0.4461538461538462
695,2018-01-24,Lakers,Celtics,2.78,1.47,0,1,0.29202665613955936,0.7079733438604406
696,2018-01-24,Spurs,Cavaliers,2.18,1.72,0,0,0.7323214285714286,0.2676785714285714
697,2018-01-24,Magic,Kings,1.32,3.56,1,1,0.5475,0.4525
698,2018-01-24,Warriors,Knicks,1.05,12.16,0,1,0.7154926512009012,0.28450734879909867
699,2018-01-24,Thunder,Nets,1.18,5.21,0,1,0.6637144021422012,0.33628559785779866
700,2018-01-25,Trail Blazers,Timberwolves,1.65,2.36,0,2,0.5769230769230769,0.4230769230769231
701,2018-01-25,Clippers,Celtics,1.62,2.42,1,1,0.50625,0.49375
702,2018-01-25,76ers,Bulls,1.43,2.94,0,1,0.5723809523809524,0.4276190476190476
703,2018-01-25,Mavericks,Rockets,3.32,1.35,1,0,0.34762160476718407,0.6523783952328159
704,2018-01-25,Hawks,Raptors,3.26,1.36,1,0,0.3781836012957295,0.6218163987042705
705,2018-01-25,Grizzlies,Spurs,2.04,1.84,1,1,0.3068124973466033,0.6931875026533967
706,2018-01-25,Pacers,Suns,1.36,3.28,0,0,0.7667103637777389,0.2332896362222611
707,2018-01-25,Pistons,Jazz,1.73,2.16,1,2,0.5760526315789474,0.4239473684210527
708,2018-01-25,Hornets,Pelicans,1.76,2.13,1,1,0.527064970548577,0.4729350294514229
709,2018-01-26,Nuggets,Knicks,1.36,3.29,0,0,0.8099002981559,0.19009970184409997
710,2018-01-26,Thunder,Wizards,1.47,2.78,0,2,0.6422547707084874,0.3577452292915126
711,2018-01-26,Heat,Kings,1.21,4.66,1,2,0.8202269612881125,0.17977303871188763
712,2018-01-26,Warriors,Timberwolves,1.12,7.13,0,1,0.49152173913043473,0.5084782608695653
713,2018-01-27,Raptors,Jazz,1.26,4.07,1,0,0.9372904340173367,0.06270956598266327
714,2018-01-27,Bucks,Nets,1.39,3.13,0,1,0.5188664635694338,0.48113353643056617
715,2018-01-27,Hornets,Hawks,1.35,3.37,0,0,0.7963322185061316,0.20366778149386847
716,2018-01-27,Cavaliers,Pacers,1.38,3.19,0,1,0.4590391492565405,0.5409608507434596
717,2018-01-27,Suns,Knicks,1.97,1.87,1,0,0.6391891891891892,0.3608108108108108
718,2018-01-27,Mavericks,Trail Blazers,2.0,1.85,1,1,0.4379620193202389,0.5620379806797612
719,2018-01-27,Grizzlies,Clippers,2.54,1.56,1,0,0.6766212121212121,0.3233787878787879
720,2018-01-27,Pelicans,Rockets,2.58,1.53,0,0,0.5092592592592593,0.49074074074074076
721,2018-01-27,Spurs,76ers,1.59,2.43,1,0,0.6606547619047619,0.3393452380952381
722,2018-01-27,Bulls,Lakers,1.56,2.5,1,2,0.6158098591549296,0.3841901408450704
723,2018-01-28,Timberwolves,Nets,1.13,6.6,0,1,0.630381068808868,0.36961893119113204
724,2018-01-28,Nuggets,Mavericks,1.29,3.82,0,1,0.6625402472653149,0.3374597527346852
725,2018-01-28,Pistons,Thunder,2.41,1.6,1,0,0.5733571428571429,0.42664285714285716
726,2018-01-28,Warriors,Celtics,1.14,6.16,0,1,0.6061513199444233,0.3938486800555766
727,2018-01-28,Pacers,Magic,1.38,3.18,0,0,0.7433333333333334,0.25666666666666665
728,2018-01-28,Hawks,Wizards,2.4,1.61,1,1,0.3426857546836338,0.6573142453163662
729,2018-01-28,Heat,Hornets,1.58,2.47,0,0,0.7058584375445457,0.2941415624554543
730,2018-01-29,Cavaliers,Pistons,1.29,3.75,0,1,0.4026915113871635,0.5973084886128365
731,2018-01-29,Rockets,Suns,1.06,10.29,0,1,0.5627390280124955,0.4372609719875046
732,2018-01-29,Thunder,76ers,1.63,2.34,0,1,0.5074967061923583,0.49250329380764163
733,2018-01-29,Pelicans,Clippers,1.77,2.11,1,0,0.640072463768116,0.35992753623188406
734,2018-01-29,Raptors,Lakers,1.16,5.6,0,1,0.7209872507355345,0.2790127492644655
735,2018-01-29,Spurs,Kings,1.13,6.59,0,0,0.9118181818181817,0.08818181818181818
736,2018-01-29,Bulls,Bucks,2.17,1.73,1,1,0.3156795634920635,0.6843204365079365
737,2018-01-30,Nuggets,Celtics,1.8,2.07,1,1,0.49646435256605814,0.5035356474339419
738,2018-01-30,Pacers,Hornets,1.78,2.1,0,0,0.6510526315789473,0.3489473684210526
739,2018-01-30,Mavericks,Heat,2.13,1.75,1,0,0.6206746031746032,0.37932539682539684
740,2018-01-30,Hawks,Timberwolves,3.24,1.37,0,0,0.5344561403508772,0.4655438596491228
741,2018-01-30,Bucks,76ers,1.38,3.2,0,1,0.6416666666666667,0.3583333333333333
742,2018-01-30,Grizzlies,Suns,1.26,4.05,0,2,0.7654040404040404,0.2345959595959596
743,2018-01-31,Rockets,Magic,1.1,8.04,0,1,0.7302005012531328,0.26979949874686715
744,2018-01-31,Clippers,Trail Blazers,2.21,1.7,1,0,0.537540761887635,0.462459238112365
745,2018-01-31,Pelicans,Kings,1.23,4.38,1,0,0.8948448043184886,0.10515519568151147
746,2018-01-31,Wizards,Thunder,2.38,1.62,0,2,0.4175306577480491,0.582469342251951
747,2018-01-31,Spurs,Nuggets,1.36,3.32,0,1,0.6661866359447005,0.33381336405529954
748,2018-01-31,Jazz,Warriors,3.94,1.27,0,0,0.3,0.7
749,2018-01-31,Knicks,Nets,1.43,2.91,0,1,0.39,0.61
750,2018-01-31,Raptors,Timberwolves,1.38,3.19,0,0,0.8158225832138875,0.18417741678611244
751,2018-01-31,Pistons,Cavaliers,3.27,1.36,0,0,0.5186147540983607,0.48138524590163934
752,2018-02-01,Magic,Lakers,2.29,1.66,0,1,0.3183098591549296,0.6816901408450704
753,2018-02-01,Trail Blazers,Bulls,1.27,3.96,0,1,0.6734538068925683,0.3265461931074317
754,2018-02-01,Hawks,Hornets,2.24,1.69,1,0,0.5874994192799071,0.412500580720093
755,2018-02-01,Cavaliers,Heat,1.72,2.18,0,1,0.4746250112948405,0.5253749887051595
756,2018-02-01,Pacers,Grizzlies,1.26,4.03,0,1,0.683203994954395,0.316796005045605
757,2018-02-01,Nets,76ers,3.61,1.31,0,0,0.547802701197438,0.45219729880256193
758,2018-02-01,Suns,Mavericks,2.23,1.69,0,0,0.45255189255189254,0.5474481074481075
759,2018-02-01,Celtics,Knicks,1.44,2.89,0,0,0.8122576553615003,0.18774234463849954
760,2018-02-02,Nuggets,Thunder,2.05,1.81,0,0,0.5783536585365854,0.4216463414634147
761,2018-02-02,Wizards,Raptors,2.48,1.57,0,0,0.5120018115942029,0.48799818840579706
762,2018-02-02,Spurs,Rockets,2.18,1.73,1,0,0.7402777777777778,0.25972222222222224
763,2018-02-02,Timberwolves,Bucks,1.4,3.06,0,1,0.5558823529411765,0.44411764705882356
764,2018-02-02,Pistons,Grizzlies,1.26,4.17,0,1,0.6049188102129278,0.3950811897870722
765,2018-02-03,Hornets,Pacers,1.63,2.37,0,1,0.47872452023801815,0.521275479761982
766,2018-02-03,Thunder,Pelicans,1.4,3.07,1,0,0.7297826086956521,0.27021739130434785
767,2018-02-03,76ers,Heat,1.57,2.48,0,1,0.5319114368155289,0.4680885631844712
768,2018-02-03,Bucks,Knicks,1.52,2.62,0,1,0.5062011464304325,0.49379885356956754
769,2018-02-03,Suns,Jazz,3.01,1.41,1,0,0.462374856460429,0.5376251435395709
770,2018-02-03,Kings,Warriors,9.11,1.08,1,0,0.7189285714285714,0.2810714285714286
771,2018-02-03,Nets,Lakers,1.86,1.99,1,0,0.5541666666666666,0.4458333333333333
772,2018-02-03,Celtics,Hawks,1.35,3.41,0,0,0.7852950310559006,0.21470496894409935
773,2018-02-03,Raptors,Trail Blazers,1.51,2.64,0,1,0.5566243280528995,0.44337567194710054
774,2018-02-04,Nuggets,Warriors,2.74,1.48,0,0,0.4321036585365854,0.5678963414634147
775,2018-02-04,Timberwolves,Pelicans,1.27,3.98,0,1,0.5045454545454545,0.4954545454545455
776,2018-02-04,Pistons,Heat,1.55,2.57,0,1,0.5365537316811679,0.4634462683188321
777,2018-02-04,Magic,Wizards,2.55,1.55,1,1,0.33049961861174676,0.6695003813882532
778,2018-02-04,Spurs,Jazz,1.38,3.2,1,1,0.6260526315789473,0.3739473684210527
779,2018-02-04,Kings,Mavericks,2.58,1.54,1,0,0.4840383862122993,0.5159616137877008
780,2018-02-04,Clippers,Bulls,1.27,3.96,0,1,0.746791203965117,0.253208796034883
781,2018-02-04,Cavaliers,Rockets,2.39,1.61,1,0,0.5286684782608695,0.47133152173913045
782,2018-02-04,Pacers,76ers,1.86,1.99,0,0,0.5736100533130236,0.42638994668697644
783,2018-02-05,Suns,Hornets,3.13,1.39,1,0,0.34754747006776515,0.6524525299322348
784,2018-02-05,Celtics,Trail Blazers,2.05,1.8,0,0,0.722440603860749,0.27755939613925096
785,2018-02-05,Nets,Bucks,2.63,1.51,1,1,0.3026481481481481,0.6973518518518518
786,2018-02-05,Knicks,Hawks,1.43,2.92,1,1,0.475,0.525
787,2018-02-05,Thunder,Lakers,1.2,4.84,1,2,0.8300239259517251,0.1699760740482749
788,2018-02-05,Raptors,Grizzlies,1.14,6.23,0,0,0.9717416503214558,0.028258349678544188
789,2018-02-06,Clippers,Mavericks,1.39,3.13,0,1,0.614038548057707,0.385961451942293
790,2018-02-06,Pistons,Trail Blazers,1.73,2.17,0,0,0.7661654135338346,0.23383458646616542
791,2018-02-06,Pacers,Wizards,2.28,1.67,1,0,0.5637799135681035,0.43622008643189647
792,2018-02-06,Kings,Bulls,1.76,2.12,0,0,0.5735819952423432,0.4264180047576568
793,2018-02-06,Nuggets,Hornets,1.56,2.5,0,0,0.6858145363408521,0.31418546365914785
794,2018-02-06,Heat,Magic,1.25,4.13,1,1,0.5428268251273345,0.45717317487266557
795,2018-02-06,Pelicans,Jazz,1.91,1.93,1,0,0.5339089481946624,0.46609105180533755
796,2018-02-07,Hawks,Grizzlies,1.66,2.3,0,0,0.6435549571941452,0.35644504280585476
797,2018-02-07,Nets,Rockets,6.13,1.14,1,0,0.44948398810563467,0.5505160118943653
798,2018-02-07,Lakers,Suns,1.29,3.82,0,1,0.4164562879850397,0.5835437120149602
799,2018-02-07,Warriors,Thunder,1.18,5.25,1,1,0.5881410256410257,0.41185897435897434
800,2018-02-07,Knicks,Bucks,1.83,2.01,1,1,0.4499451112412178,0.5500548887587822
801,2018-02-07,Raptors,Celtics,1.47,2.79,0,2,0.6636689396770042,0.3363310603229958
802,2018-02-07,Magic,Cavaliers,3.4,1.34,0,0,0.34214227642276424,0.6578577235772357
803,2018-02-07,76ers,Wizards,1.37,3.21,0,1,0.5423717948717949,0.4576282051282051
804,2018-02-08,Suns,Spurs,5.79,1.16,1,0,0.3027902237768286,0.6972097762231714
805,2018-02-08,Grizzlies,Jazz,3.22,1.37,1,0,0.5265117402922281,0.473488259707772
806,2018-02-08,Heat,Rockets,2.63,1.52,1,0,0.6296320346320347,0.37036796536796535
807,2018-02-08,Pistons,Nets,1.21,4.75,0,2,0.8202834008097166,0.1797165991902834
808,2018-02-08,Cavaliers,Timberwolves,2.35,1.63,0,0,0.5,0.5
809,2018-02-09,Wizards,Celtics,2.09,1.78,1,0,0.6532041181497703,0.3467958818502297
810,2018-02-09,Magic,Hawks,2.07,1.79,0,0,0.6818181818181819,0.3181818181818182
811,2018-02-09,Raptors,Knicks,1.08,9.07,0,1,0.877270533406415,0.1227294665935849
812,2018-02-09,Trail Blazers,Hornets,1.65,2.32,0,0,0.6904462595337264,0.3095537404662736
813,2018-02-09,Lakers,Thunder,1.91,1.98,0,1,0.26866666666666666,0.7313333333333334
814,2018-02-09,Warriors,Mavericks,1.08,9.78,0,2,0.9062282290288705,0.09377177097112954
815,2018-02-10,Kings,Trail Blazers,2.71,1.49,1,0,0.43944074809665673,0.5605592519033433
816,2018-02-10,Celtics,Pacers,1.58,2.47,1,1,0.5744853709508881,0.4255146290491118
817,2018-02-10,Heat,Bucks,1.83,2.02,0,0,0.6,0.4
818,2018-02-10,Hawks,Cavaliers,2.11,1.77,1,1,0.38597560975609757,0.6140243902439024
819,2018-02-10,Rockets,Nuggets,1.24,4.23,0,1,0.49628975265017666,0.5037102473498234
820,2018-02-10,Jazz,Hornets,1.41,3.04,0,1,0.664873188405797,0.3351268115942029
821,2018-02-10,Pistons,Clippers,1.64,2.34,1,0,0.7959859584859584,0.2040140415140415
822,2018-02-10,Bulls,Timberwolves,3.54,1.32,0,0,0.32416666666666666,0.6758333333333333
823,2018-02-10,76ers,Pelicans,1.43,2.93,0,1,0.45357142857142857,0.5464285714285715
824,2018-02-11,Warriors,Spurs,1.15,5.87,0,1,0.773011963406052,0.22698803659394792
825,2018-02-11,Suns,Nuggets,3.53,1.32,1,2,0.26890852130325815,0.7310914786967417
826,2018-02-11,Mavericks,Lakers,1.66,2.33,0,2,0.5872727272727272,0.4127272727272728
827,2018-02-11,Magic,Bucks,2.72,1.49,1,1,0.27997389027685415,0.7200261097231458
828,2018-02-11,76ers,Clippers,1.52,2.64,0,1,0.4990384615384615,0.5009615384615385
829,2018-02-11,Nets,Pelicans,2.16,1.73,1,0,0.5070132275132275,0.4929867724867725
830,2018-02-11,Bulls,Wizards,2.8,1.47,1,0,0.40299961861174677,0.5970003813882532
831,2018-02-12,Hawks,Pistons,2.42,1.6,0,2,0.384920054200542,0.615079945799458
832,2018-02-12,Pacers,Knicks,1.29,3.76,0,0,0.8096306286631684,0.1903693713368315
833,2018-02-12,Thunder,Grizzlies,1.54,2.59,0,0,0.8866666666666667,0.11333333333333333
834,2018-02-12,Celtics,Cavaliers,1.52,2.63,1,0,0.6913828799885771,0.30861712001142283
835,2018-02-12,Rockets,Mavericks,1.05,11.54,0,1,0.7307546383599857,0.2692453616400142
836,2018-02-12,Timberwolves,Kings,1.09,8.17,0,1,0.7953373266078184,0.20466267339218155
837,2018-02-12,Hornets,Raptors,2.36,1.62,1,1,0.3630434782608696,0.6369565217391304
838,2018-02-12,Trail Blazers,Jazz,1.59,2.44,1,1,0.4201047261009667,0.5798952738990334
839,2018-02-13,Bulls,Magic,1.53,2.6,0,2,0.640436507936508,0.3595634920634921
840,2018-02-13,76ers,Knicks,1.14,6.08,0,1,0.725757982825358,0.2742420171746421
841,2018-02-13,Jazz,Spurs,1.56,2.51,0,0,0.7070064253989436,0.2929935746010563
842,2018-02-13,Pistons,Pelicans,1.64,2.33,1,2,0.58,0.42000000000000004
843,2018-02-13,Nets,Clippers,2.62,1.52,1,0,0.4795965608465608,0.5204034391534391
844,2018-02-13,Warriors,Suns,1.05,12.47,0,1,0.809640025565667,0.19035997443433303
845,2018-02-14,Nuggets,Spurs,1.38,3.21,0,2,0.7008445945945946,0.2991554054054054
846,2018-02-14,Raptors,Heat,1.27,4.0,0,1,0.3978846153846154,0.6021153846153846
847,2018-02-14,Mavericks,Kings,1.36,3.32,1,0,0.7384803921568628,0.26151960784313727
848,2018-02-14,Thunder,Cavaliers,1.67,2.29,1,0,0.6024669774669775,0.39753302253302253
849,2018-02-14,Timberwolves,Rockets,2.4,1.61,1,1,0.3364583333333333,0.6635416666666666
850,2018-02-14,Bucks,Hawks,1.31,3.58,0,1,0.5432141717203958,0.4567858282796042
851,2018-02-15,Pelicans,Lakers,1.46,2.83,0,1,0.5893624907338769,0.4106375092661231
852,2018-02-15,Trail Blazers,Warriors,3.18,1.39,0,0,0.3579079079079079,0.6420920920920921
853,2018-02-15,Celtics,Clippers,1.5,2.71,1,0,0.7301025180959392,0.2698974819040609
854,2018-02-15,Nets,Pacers,2.45,1.6,1,0,0.5444931773879143,0.45550682261208575
855,2018-02-15,Jazz,Suns,1.14,6.2,0,1,0.8136495803357313,0.1863504196642686
856,2018-02-15,Knicks,Wizards,2.6,1.54,1,1,0.26861475409836066,0.7313852459016393
857,2018-02-15,Magic,Hornets,3.04,1.42,1,0,0.5686666666666667,0.43133333333333335
858,2018-02-15,Pistons,Hawks,1.17,5.51,0,1,0.8142668032993431,0.18573319670065686
859,2018-02-15,76ers,Heat,1.5,2.73,0,1,0.6036437246963563,0.3963562753036437
860,2018-02-15,Rockets,Kings,1.06,11.35,0,1,0.5835997602702407,0.4164002397297592
