,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
564,2018-01-04,Bulls,Raptors,2.61,1.53,1,1,0.3392089009284973,0.6607910990715027
565,2018-01-05,Rockets,Warriors,2.55,1.54,1,0,0.6751351356506348,0.32486486434936523
566,2018-01-05,Clippers,Thunder,1.97,1.86,1,1,0.19893866777420044,0.8010613322257996
567,2018-01-06,Trail Blazers,Hawks,1.33,3.44,0,0,0.8666074872016907,0.13339249789714813
568,2018-01-06,Celtics,Timberwolves,1.66,2.28,0,0,0.8522471189498901,0.14775291085243225
569,2018-01-06,Nuggets,Jazz,1.37,3.24,0,1,0.6699274182319641,0.3300725817680359
570,2018-01-06,Heat,Knicks,1.42,2.97,0,0,0.8459091186523438,0.15409088134765625
571,2018-01-06,Spurs,Suns,1.13,6.51,0,0,0.8899611234664917,0.1100388914346695
572,2018-01-06,Grizzlies,Wizards,2.59,1.53,1,0,0.5329742431640625,0.4670257866382599
573,2018-01-06,76ers,Pistons,1.44,2.87,0,1,0.24442052841186523,0.7555794715881348
574,2018-01-06,Bucks,Raptors,1.87,1.97,1,1,0.29689133167266846,0.7031086683273315
575,2018-01-06,Lakers,Hornets,2.13,1.75,1,1,0.34772366285324097,0.652276337146759
576,2018-01-06,Mavericks,Bulls,1.56,2.51,1,0,0.772714376449585,0.22728560864925385
577,2018-01-07,Pacers,Bulls,1.42,3.02,0,1,0.5808103680610657,0.4191896319389343
578,2018-01-07,Pistons,Rockets,3.09,1.41,0,1,0.22989946603775024,0.7701005339622498
579,2018-01-07,Nets,Celtics,2.35,1.63,1,1,0.2326451539993286,0.7673548460006714
580,2018-01-07,Magic,Cavaliers,4.43,1.23,1,1,0.1736980676651001,0.8263019323348999
581,2018-01-07,Clippers,Warriors,4.19,1.26,1,2,0.21176815032958984,0.7882318496704102
582,2018-01-07,Timberwolves,Pelicans,1.84,2.01,0,1,0.21468967199325562,0.7853103280067444
583,2018-01-07,Wizards,Bucks,1.63,2.35,1,0,0.7856851816177368,0.21431481838226318
584,2018-01-07,Kings,Nuggets,3.8,1.29,0,2,0.23708575963974,0.76291424036026
585,2018-01-08,Heat,Jazz,1.6,2.42,0,0,0.7492920756340027,0.2507079243659973
586,2018-01-08,Mavericks,Knicks,1.47,2.78,1,2,0.6631929874420166,0.3368070125579834
587,2018-01-08,Trail Blazers,Spurs,1.86,1.98,0,1,0.24772405624389648,0.7522759437561035
588,2018-01-08,Lakers,Hawks,1.63,2.36,0,1,0.1026163101196289,0.8973836898803711
589,2018-01-08,Suns,Thunder,3.99,1.26,0,1,0.08681339025497437,0.9131866097450256
590,2018-01-09,Timberwolves,Cavaliers,1.95,1.89,0,1,0.23325097560882568,0.7667490243911743
591,2018-01-09,Bulls,Rockets,2.96,1.42,1,1,0.2092607617378235,0.7907392382621765
592,2018-01-09,Pelicans,Pistons,1.41,2.99,0,1,0.29267585277557373,0.7073241472244263
593,2018-01-09,Clippers,Hawks,1.55,2.56,0,0,0.8720414638519287,0.12795856595039368
594,2018-01-09,Nets,Raptors,3.49,1.32,1,1,0.14300554990768433,0.8569944500923157
595,2018-01-09,Warriors,Nuggets,1.17,5.47,0,0,0.9679778814315796,0.032022107392549515
596,2018-01-09,Kings,Spurs,2.78,1.47,1,1,0.2955831289291382,0.7044168710708618
597,2018-01-09,Pacers,Bucks,1.8,2.05,0,0,0.8619231581687927,0.13807684183120728
598,2018-01-10,Raptors,Heat,1.56,2.52,1,0,0.8825825452804565,0.11741747707128525
599,2018-01-10,Lakers,Kings,1.28,3.89,0,1,0.4832630753517151,0.5167369246482849
600,2018-01-10,Thunder,Trail Blazers,1.28,3.84,1,1,0.5530997514724731,0.44690024852752686
601,2018-01-10,Mavericks,Magic,1.34,3.39,0,0,0.8387830853462219,0.16121692955493927
602,2018-01-11,Pacers,Heat,1.51,2.64,1,0,0.7903404235839844,0.20965959131717682
603,2018-01-11,Bucks,Magic,1.16,5.58,0,1,0.596778154373169,0.40322184562683105
604,2018-01-11,Grizzlies,Pelicans,1.9,1.94,0,0,0.8047886490821838,0.19521136581897736
605,2018-01-11,Nuggets,Hawks,1.22,4.51,1,1,0.592697024345398,0.40730294585227966
606,2018-01-11,Nets,Pistons,2.12,1.76,1,2,0.4412265419960022,0.5587734580039978
607,2018-01-11,Knicks,Bulls,1.49,2.71,1,1,0.5086745023727417,0.4913254678249359
608,2018-01-11,Rockets,Trail Blazers,1.34,3.38,0,0,0.9398172497749329,0.06018274649977684
609,2018-01-11,Timberwolves,Thunder,1.52,2.61,0,1,0.41300100088119507,0.5869989991188049
610,2018-01-11,Hornets,Mavericks,1.36,3.26,1,2,0.6947680711746216,0.3052319288253784
611,2018-01-11,Wizards,Jazz,1.28,3.82,1,0,0.8681298494338989,0.13187015056610107
612,2018-01-11,Warriors,Clippers,1.11,7.17,1,0,0.9427329301834106,0.05726706609129906
613,2018-01-12,Raptors,Cavaliers,2.19,1.71,0,0,0.6932358145713806,0.3067641854286194
614,2018-01-12,76ers,Celtics,2.1,1.77,1,1,0.3301439881324768,0.6698560118675232
615,2018-01-12,Lakers,Spurs,2.16,1.73,0,1,0.15343248844146729,0.8465675115585327
616,2018-01-12,Kings,Clippers,2.44,1.58,1,1,0.26554352045059204,0.734456479549408
617,2018-01-13,Hornets,Jazz,1.53,2.59,0,2,0.6306823492050171,0.3693176805973053
618,2018-01-13,Suns,Rockets,3.34,1.35,1,1,0.22095012664794922,0.7790498733520508
619,2018-01-13,Timberwolves,Knicks,1.24,4.42,0,1,0.5744367241859436,0.4255632758140564
620,2018-01-13,Pelicans,Trail Blazers,1.61,2.45,0,0,0.783991813659668,0.21600821614265442
621,2018-01-13,Pacers,Cavaliers,2.04,1.81,0,2,0.4618914723396301,0.5381085276603699
622,2018-01-13,Hawks,Nets,1.65,2.31,1,0,0.8074682950973511,0.1925317347049713
623,2018-01-13,Wizards,Magic,1.15,5.98,0,2,0.8638455867767334,0.136154443025589
624,2018-01-13,Nuggets,Grizzlies,1.37,3.2,0,0,0.7599737644195557,0.24002622067928314
625,2018-01-13,Bucks,Warriors,2.65,1.51,1,1,0.2062286138534546,0.7937713861465454
626,2018-01-14,Clippers,Kings,1.35,3.31,0,0,0.870974063873291,0.12902596592903137
627,2018-01-14,Raptors,Warriors,2.9,1.44,1,0,0.5980057716369629,0.4019941985607147
628,2018-01-14,Spurs,Nuggets,1.32,3.55,0,0,0.9296167492866516,0.0703832283616066
629,2018-01-14,Hornets,Thunder,2.11,1.76,1,1,0.300795316696167,0.699204683303833
630,2018-01-14,Wizards,Nets,1.21,4.67,0,0,0.9386311769485474,0.06136879697442055
631,2018-01-14,Bulls,Pistons,1.99,1.85,0,1,0.0970621109008789,0.9029378890991211
632,2018-01-14,Mavericks,Lakers,1.53,2.58,1,0,0.8621758222579956,0.137824147939682
633,2018-01-15,Timberwolves,Trail Blazers,1.4,3.07,0,1,0.6514443159103394,0.34855565428733826
634,2018-01-15,Knicks,Pelicans,2.15,1.74,1,0,0.5111211538314819,0.48887887597084045
635,2018-01-15,Heat,Bucks,1.8,2.06,0,0,0.5866749286651611,0.41332510113716125
636,2018-01-15,Suns,Pacers,2.36,1.63,1,1,0.13385504484176636,0.8661449551582336
637,2018-01-16,Grizzlies,Lakers,1.6,2.42,0,0,0.8249894976615906,0.17501051723957062
638,2018-01-16,Bulls,Heat,1.83,2.02,0,1,0.25951850414276123,0.7404814958572388
639,2018-01-16,Hawks,Spurs,2.88,1.44,0,2,0.3458123207092285,0.6541876792907715
640,2018-01-16,Nets,Knicks,1.62,2.38,1,1,0.1458296775817871,0.8541703224182129
641,2018-01-16,76ers,Raptors,2.08,1.79,0,0,0.6966475248336792,0.3033524453639984
642,2018-01-16,Pistons,Hornets,1.69,2.22,1,0,0.7460741996765137,0.25392577052116394
643,2018-01-16,Cavaliers,Warriors,2.98,1.42,1,2,0.3218596577644348,0.6781403422355652
644,2018-01-16,Thunder,Kings,1.1,7.4,0,0,0.9575687646865845,0.042431265115737915
645,2018-01-16,Wizards,Bucks,1.46,2.8,1,0,0.9216877222061157,0.07831226289272308
646,2018-01-16,Jazz,Pacers,1.5,2.75,1,0,0.6820148229598999,0.3179851472377777
647,2018-01-16,Clippers,Rockets,2.66,1.51,0,0,0.6646565198898315,0.33534350991249084
648,2018-01-17,Magic,Timberwolves,4.05,1.26,0,0,0.2779651880264282,0.7220348119735718
649,2018-01-17,Celtics,Pelicans,1.45,2.87,1,0,0.7424653768539429,0.2575346529483795
650,2018-01-17,Trail Blazers,Suns,1.16,5.67,0,0,0.9031289219856262,0.09687107056379318
651,2018-01-17,Nuggets,Mavericks,1.41,3.04,0,1,0.5827043056488037,0.4172957241535187
652,2018-01-18,Thunder,Lakers,1.2,4.79,0,0,0.9054594039916992,0.09454060345888138
653,2018-01-18,Clippers,Nuggets,1.57,2.5,0,0,0.8580317497253418,0.1419682651758194
654,2018-01-18,Raptors,Pistons,1.25,4.12,0,0,0.8335691094398499,0.16643087565898895
655,2018-01-18,Hornets,Wizards,1.78,2.09,0,0,0.7494804859161377,0.2505195140838623
656,2018-01-18,Bulls,Warriors,4.05,1.26,1,0,0.46922242641448975,0.5307775735855103
657,2018-01-18,Grizzlies,Knicks,2.18,1.73,0,0,0.7157914042472839,0.28420859575271606
658,2018-01-18,Kings,Jazz,2.52,1.56,1,0,0.4920329451560974,0.5079670548439026
659,2018-01-18,Bucks,Heat,1.53,2.6,1,1,0.2984502911567688,0.7015497088432312
660,2018-01-18,Nets,Spurs,2.66,1.51,1,1,0.03462296724319458,0.9653770327568054
661,2018-01-18,Hawks,Pelicans,2.19,1.72,0,0,0.8634725213050842,0.13652749359607697
662,2018-01-19,Trail Blazers,Pacers,1.53,2.61,0,0,0.825947642326355,0.17405234277248383
663,2018-01-19,Cavaliers,Magic,1.12,6.68,0,1,0.7928853631019592,0.20711462199687958
664,2018-01-19,Celtics,76ers,1.68,2.3,1,0,0.7743465304374695,0.2256534844636917
665,2018-01-19,Rockets,Timberwolves,1.48,2.74,0,0,0.8571786284446716,0.14282135665416718
666,2018-01-20,Raptors,Spurs,1.41,3.04,0,0,0.9092394113540649,0.09076061099767685
667,2018-01-20,Nuggets,Suns,1.22,4.55,1,1,0.6328788995742798,0.3671211302280426
668,2018-01-20,Jazz,Knicks,1.44,2.88,1,0,0.91005539894104,0.08994460105895996
669,2018-01-20,Pistons,Wizards,1.89,1.95,1,0,0.7967311143875122,0.2032688707113266
670,2018-01-20,Nets,Heat,2.33,1.64,0,1,0.0641297698020935,0.9358702301979065
671,2018-01-20,Grizzlies,Kings,1.4,3.08,0,0,0.8666295409202576,0.13337047398090363
672,2018-01-20,Lakers,Pacers,2.11,1.77,0,1,0.2947414517402649,0.7052585482597351
673,2018-01-21,Jazz,Clippers,1.71,2.21,0,0,0.746566653251648,0.25343331694602966
674,2018-01-21,Hawks,Bulls,1.77,2.11,1,0,0.6558505892753601,0.3441494107246399
675,2018-01-21,Trail Blazers,Mavericks,1.47,2.79,0,1,0.5651196241378784,0.4348803460597992
676,2018-01-21,Cavaliers,Thunder,1.68,2.26,1,1,0.4626033902168274,0.5373966097831726
677,2018-01-21,Rockets,Warriors,2.25,1.68,0,0,0.4896351099014282,0.5103648900985718
678,2018-01-21,Timberwolves,Raptors,1.97,1.89,0,1,0.2965927720069885,0.7034072279930115
679,2018-01-21,76ers,Bucks,1.33,3.51,0,1,0.597614049911499,0.402385950088501
680,2018-01-21,Hornets,Heat,1.35,3.32,1,0,0.752458930015564,0.24754105508327484
681,2018-01-21,Pelicans,Grizzlies,1.23,4.35,0,1,0.47919344902038574,0.5208065509796143
682,2018-01-22,Spurs,Pacers,1.42,2.98,1,0,0.8818499445915222,0.11815007776021957
683,2018-01-22,Pistons,Nets,1.41,3.0,1,0,0.9044874906539917,0.09551253169775009
684,2018-01-22,Celtics,Magic,1.15,5.77,1,2,0.8615667223930359,0.1384332925081253
685,2018-01-22,Lakers,Knicks,2.1,1.78,0,1,0.42345696687698364,0.5765430331230164
686,2018-01-23,Nuggets,Trail Blazers,1.65,2.32,0,1,0.5450689792633057,0.45493102073669434
687,2018-01-23,Rockets,Heat,1.15,5.96,0,0,0.897831380367279,0.10216863453388214
688,2018-01-23,Grizzlies,76ers,2.29,1.66,0,0,0.7613002061843872,0.23869982361793518
689,2018-01-23,Pelicans,Bulls,1.36,3.26,0,0,0.7739589214324951,0.2260410636663437
690,2018-01-23,Hornets,Kings,1.16,5.65,0,0,0.8636875748634338,0.13631242513656616
691,2018-01-23,Bucks,Suns,1.46,2.83,0,1,0.6293256282806396,0.37067437171936035
692,2018-01-23,Hawks,Jazz,2.27,1.67,0,0,0.5362061262130737,0.46379387378692627
693,2018-01-23,Clippers,Timberwolves,1.77,2.11,1,0,0.766653299331665,0.23334668576717377
694,2018-01-23,Mavericks,Wizards,2.11,1.77,0,0,0.6469302177429199,0.3530697822570801
695,2018-01-24,Lakers,Celtics,2.78,1.47,0,1,0.19231104850769043,0.8076889514923096
696,2018-01-24,Spurs,Cavaliers,2.18,1.72,0,0,0.8107307553291321,0.1892692595720291
697,2018-01-24,Magic,Kings,1.32,3.56,1,1,0.5237169861793518,0.4762830138206482
698,2018-01-24,Warriors,Knicks,1.05,12.16,0,0,0.9614481925964355,0.03855182230472565
699,2018-01-24,Thunder,Nets,1.18,5.21,0,1,0.7877033352851868,0.21229667961597443
700,2018-01-25,Trail Blazers,Timberwolves,1.65,2.36,0,1,0.5080289840698242,0.49197104573249817
701,2018-01-25,Clippers,Celtics,1.62,2.42,1,1,0.5135858058929443,0.48641419410705566
702,2018-01-25,76ers,Bulls,1.43,2.94,0,1,0.40317296981811523,0.5968270301818848
703,2018-01-25,Mavericks,Rockets,3.32,1.35,1,0,0.365081787109375,0.634918212890625
704,2018-01-25,Hawks,Raptors,3.26,1.36,1,0,0.3706793785095215,0.6293206214904785
705,2018-01-25,Grizzlies,Spurs,2.04,1.84,1,1,0.2739974856376648,0.7260025143623352
706,2018-01-25,Pacers,Suns,1.36,3.28,0,1,0.5452898144721985,0.4547101855278015
707,2018-01-25,Pistons,Jazz,1.73,2.16,1,0,0.663284420967102,0.33671560883522034
708,2018-01-25,Hornets,Pelicans,1.76,2.13,1,0,0.7284539937973022,0.27154597640037537
709,2018-01-26,Nuggets,Knicks,1.36,3.29,0,0,0.8256674408912659,0.17433257400989532
710,2018-01-26,Thunder,Wizards,1.47,2.78,0,0,0.6947168111801147,0.30528321862220764
711,2018-01-26,Heat,Kings,1.21,4.66,1,1,0.577292263507843,0.422707736492157
712,2018-01-26,Warriors,Timberwolves,1.12,7.13,0,0,0.9047192931175232,0.09528069943189621
713,2018-01-27,Raptors,Jazz,1.26,4.07,1,0,0.9014754891395569,0.09852449595928192
714,2018-01-27,Bucks,Nets,1.39,3.13,0,1,0.6742546558380127,0.3257453143596649
715,2018-01-27,Hornets,Hawks,1.35,3.37,0,0,0.9274560809135437,0.0725439190864563
716,2018-01-27,Cavaliers,Pacers,1.38,3.19,0,1,0.5262004137039185,0.47379961609840393
717,2018-01-27,Suns,Knicks,1.97,1.87,1,1,0.18811309337615967,0.8118869066238403
718,2018-01-27,Mavericks,Trail Blazers,2.0,1.85,1,1,0.4439402222633362,0.5560597777366638
719,2018-01-27,Grizzlies,Clippers,2.54,1.56,1,0,0.8261312246322632,0.1738688051700592
720,2018-01-27,Pelicans,Rockets,2.58,1.53,0,0,0.7672264575958252,0.23277351260185242
721,2018-01-27,Spurs,76ers,1.59,2.43,1,0,0.8614945411682129,0.1385054737329483
722,2018-01-27,Bulls,Lakers,1.56,2.5,1,1,0.18594664335250854,0.8140533566474915
723,2018-01-28,Timberwolves,Nets,1.13,6.6,0,1,0.7046084403991699,0.29539158940315247
724,2018-01-28,Nuggets,Mavericks,1.29,3.82,0,1,0.7112820148468018,0.28871801495552063
725,2018-01-28,Pistons,Thunder,2.41,1.6,1,0,0.4466729164123535,0.5533270835876465
726,2018-01-28,Warriors,Celtics,1.14,6.16,0,2,0.8411563634872437,0.15884366631507874
727,2018-01-28,Pacers,Magic,1.38,3.18,0,1,0.6699005365371704,0.3300994336605072
728,2018-01-28,Hawks,Wizards,2.4,1.61,1,1,0.3287503719329834,0.6712496280670166
729,2018-01-28,Heat,Hornets,1.58,2.47,0,0,0.9023229479789734,0.09767704457044601
730,2018-01-29,Cavaliers,Pistons,1.29,3.75,0,2,0.7747018337249756,0.22529816627502441
731,2018-01-29,Rockets,Suns,1.06,10.29,0,1,0.7996022701263428,0.20039772987365723
732,2018-01-29,Thunder,76ers,1.63,2.34,0,1,0.39052683115005493,0.6094731688499451
733,2018-01-29,Pelicans,Clippers,1.77,2.11,1,1,0.3815661072731018,0.6184338927268982
734,2018-01-29,Raptors,Lakers,1.16,5.6,0,0,0.9419070482254028,0.05809297040104866
735,2018-01-29,Spurs,Kings,1.13,6.59,0,0,0.9674390554428101,0.032560914754867554
736,2018-01-29,Bulls,Bucks,2.17,1.73,1,1,0.2999803423881531,0.7000196576118469
737,2018-01-30,Nuggets,Celtics,1.8,2.07,1,1,0.20532256364822388,0.7946774363517761
738,2018-01-30,Pacers,Hornets,1.78,2.1,0,1,0.5103724002838135,0.4896276295185089
739,2018-01-30,Mavericks,Heat,2.13,1.75,1,1,0.36457836627960205,0.635421633720398
740,2018-01-30,Hawks,Timberwolves,3.24,1.37,0,0,0.662422776222229,0.3375771939754486
741,2018-01-30,Bucks,76ers,1.38,3.2,0,0,0.8303564190864563,0.1696435660123825
742,2018-01-30,Grizzlies,Suns,1.26,4.05,0,0,0.8951157331466675,0.10488427430391312
743,2018-01-31,Rockets,Magic,1.1,8.04,0,2,0.9056837558746338,0.09431624412536621
744,2018-01-31,Clippers,Trail Blazers,2.21,1.7,1,0,0.5815485119819641,0.4184514880180359
745,2018-01-31,Pelicans,Kings,1.23,4.38,1,1,0.7199993133544922,0.2800007164478302
746,2018-01-31,Wizards,Thunder,2.38,1.62,0,0,0.6477365493774414,0.3522634208202362
747,2018-01-31,Spurs,Nuggets,1.36,3.32,0,1,0.6763873100280762,0.32361266016960144
748,2018-01-31,Jazz,Warriors,3.94,1.27,0,0,0.45420700311660767,0.5457929968833923
749,2018-01-31,Knicks,Nets,1.43,2.91,0,1,0.5809794664382935,0.41902050375938416
750,2018-01-31,Raptors,Timberwolves,1.38,3.19,0,0,0.9096914529800415,0.0903085470199585
751,2018-01-31,Pistons,Cavaliers,3.27,1.36,0,0,0.4278255105018616,0.5721744894981384
752,2018-02-01,Magic,Lakers,2.29,1.66,0,1,0.2052828073501587,0.7947171926498413
753,2018-02-01,Trail Blazers,Bulls,1.27,3.96,0,1,0.5337221622467041,0.4662778079509735
754,2018-02-01,Hawks,Hornets,2.24,1.69,1,0,0.5448189377784729,0.4551810622215271
755,2018-02-01,Cavaliers,Heat,1.72,2.18,0,1,0.4735828638076782,0.5264171361923218
756,2018-02-01,Pacers,Grizzlies,1.26,4.03,0,0,0.8637670278549194,0.13623294234275818
757,2018-02-01,Nets,76ers,3.61,1.31,0,0,0.7256524562835693,0.27434754371643066
758,2018-02-01,Suns,Mavericks,2.23,1.69,0,1,0.3405104875564575,0.6594895124435425
759,2018-02-01,Celtics,Knicks,1.44,2.89,0,0,0.829514741897583,0.1704852283000946
760,2018-02-02,Nuggets,Thunder,2.05,1.81,0,1,0.31815028190612793,0.6818497180938721
761,2018-02-02,Wizards,Raptors,2.48,1.57,0,0,0.7797280550003052,0.22027193009853363
762,2018-02-02,Spurs,Rockets,2.18,1.73,1,0,0.9038673043251038,0.09613270312547684
763,2018-02-02,Timberwolves,Bucks,1.4,3.06,0,0,0.802701473236084,0.19729851186275482
764,2018-02-02,Pistons,Grizzlies,1.26,4.17,0,1,0.5948374271392822,0.4051625728607178
765,2018-02-03,Hornets,Pacers,1.63,2.37,0,0,0.8566025495529175,0.14339745044708252
766,2018-02-03,Thunder,Pelicans,1.4,3.07,1,1,0.5386326313018799,0.4613673985004425
767,2018-02-03,76ers,Heat,1.57,2.48,0,0,0.7180517911911011,0.2819482088088989
768,2018-02-03,Bucks,Knicks,1.52,2.62,0,2,0.6419031023979187,0.3580968976020813
769,2018-02-03,Suns,Jazz,3.01,1.41,1,1,0.19296324253082275,0.8070367574691772
770,2018-02-03,Kings,Warriors,9.11,1.08,1,0,0.11825019121170044,0.8817498087882996
771,2018-02-03,Nets,Lakers,1.86,1.99,1,1,0.4692450165748596,0.5307549834251404
772,2018-02-03,Celtics,Hawks,1.35,3.41,0,0,0.8791041970252991,0.12089581787586212
773,2018-02-03,Raptors,Trail Blazers,1.51,2.64,0,0,0.7004455924034119,0.29955440759658813
774,2018-02-04,Nuggets,Warriors,2.74,1.48,0,1,0.16648608446121216,0.8335139155387878
775,2018-02-04,Timberwolves,Pelicans,1.27,3.98,0,1,0.5576518774032593,0.4423481523990631
776,2018-02-04,Pistons,Heat,1.55,2.57,0,0,0.7758888006210327,0.2241111844778061
777,2018-02-04,Magic,Wizards,2.55,1.55,1,1,0.21260929107666016,0.7873907089233398
778,2018-02-04,Spurs,Jazz,1.38,3.2,1,0,0.8748503923416138,0.12514960765838623
779,2018-02-04,Kings,Mavericks,2.58,1.54,1,2,0.3678012490272522,0.6321987509727478
780,2018-02-04,Clippers,Bulls,1.27,3.96,0,0,0.8204044103622437,0.17959558963775635
781,2018-02-04,Cavaliers,Rockets,2.39,1.61,1,0,0.4446297287940979,0.5553702712059021
782,2018-02-04,Pacers,76ers,1.86,1.99,0,0,0.8614906668663025,0.1385093480348587
783,2018-02-05,Suns,Hornets,3.13,1.39,1,1,0.27061086893081665,0.7293891310691833
784,2018-02-05,Celtics,Trail Blazers,2.05,1.8,0,0,0.8511643409729004,0.148835688829422
785,2018-02-05,Nets,Bucks,2.63,1.51,1,0,0.44945961236953735,0.5505403876304626
786,2018-02-05,Knicks,Hawks,1.43,2.92,1,0,0.7304643392562866,0.26953569054603577
787,2018-02-05,Thunder,Lakers,1.2,4.84,1,0,0.9103413224220276,0.0896586999297142
788,2018-02-05,Raptors,Grizzlies,1.14,6.23,0,0,0.9544966220855713,0.04550335183739662
789,2018-02-06,Clippers,Mavericks,1.39,3.13,0,0,0.7833508849143982,0.2166491001844406
790,2018-02-06,Pistons,Trail Blazers,1.73,2.17,0,0,0.6038442850112915,0.3961556851863861
791,2018-02-06,Pacers,Wizards,2.28,1.67,1,1,0.39246344566345215,0.6075365543365479
792,2018-02-06,Kings,Bulls,1.76,2.12,0,2,0.5568892359733582,0.44311076402664185
793,2018-02-06,Nuggets,Hornets,1.56,2.5,0,0,0.6749430894851685,0.32505688071250916
794,2018-02-06,Heat,Magic,1.25,4.13,1,1,0.6324713230133057,0.36752867698669434
795,2018-02-06,Pelicans,Jazz,1.91,1.93,1,1,0.2941020131111145,0.7058979868888855
796,2018-02-07,Hawks,Grizzlies,1.66,2.3,0,0,0.6955101490020752,0.3044898808002472
797,2018-02-07,Nets,Rockets,6.13,1.14,1,0,0.22861474752426147,0.7713852524757385
798,2018-02-07,Lakers,Suns,1.29,3.82,0,2,0.7535400986671448,0.24645990133285522
799,2018-02-07,Warriors,Thunder,1.18,5.25,1,0,0.93524569272995,0.06475431472063065
800,2018-02-07,Knicks,Bucks,1.83,2.01,1,0,0.7272272109985352,0.27277278900146484
801,2018-02-07,Raptors,Celtics,1.47,2.79,0,0,0.8160915970802307,0.1839084029197693
802,2018-02-07,Magic,Cavaliers,3.4,1.34,0,1,0.2240191102027893,0.7759808897972107
803,2018-02-07,76ers,Wizards,1.37,3.21,0,1,0.5451410412788391,0.4548589587211609
804,2018-02-08,Suns,Spurs,5.79,1.16,1,1,0.12551403045654297,0.874485969543457
805,2018-02-08,Grizzlies,Jazz,3.22,1.37,1,0,0.4943668246269226,0.5056331753730774
806,2018-02-08,Heat,Rockets,2.63,1.52,1,0,0.48314374685287476,0.5168562531471252
807,2018-02-08,Pistons,Nets,1.21,4.75,0,2,0.8007874488830566,0.19921258091926575
808,2018-02-08,Cavaliers,Timberwolves,2.35,1.63,0,1,0.34881287813186646,0.6511871218681335
809,2018-02-09,Wizards,Celtics,2.09,1.78,1,0,0.6327821016311646,0.36721789836883545
810,2018-02-09,Magic,Hawks,2.07,1.79,0,0,0.5855392217636108,0.41446077823638916
811,2018-02-09,Raptors,Knicks,1.08,9.07,0,0,0.9298067688941956,0.07019325345754623
812,2018-02-09,Trail Blazers,Hornets,1.65,2.32,0,0,0.7943161725997925,0.20568379759788513
813,2018-02-09,Lakers,Thunder,1.91,1.98,0,1,0.3826833963394165,0.6173166036605835
814,2018-02-09,Warriors,Mavericks,1.08,9.78,0,0,0.9271144866943359,0.07288549840450287
815,2018-02-10,Kings,Trail Blazers,2.71,1.49,1,1,0.2968457341194153,0.7031542658805847
816,2018-02-10,Celtics,Pacers,1.58,2.47,1,2,0.6098557114601135,0.3901442885398865
817,2018-02-10,Heat,Bucks,1.83,2.02,0,0,0.7870261669158936,0.21297383308410645
818,2018-02-10,Hawks,Cavaliers,2.11,1.77,1,0,0.4787136912345886,0.5212863087654114
819,2018-02-10,Rockets,Nuggets,1.24,4.23,0,1,0.7509937286376953,0.24900630116462708
820,2018-02-10,Jazz,Hornets,1.41,3.04,0,0,0.947340190410614,0.05265982821583748
821,2018-02-10,Pistons,Clippers,1.64,2.34,1,1,0.43672651052474976,0.5632734894752502
822,2018-02-10,Bulls,Timberwolves,3.54,1.32,0,0,0.3049389123916626,0.6950610876083374
823,2018-02-10,76ers,Pelicans,1.43,2.93,0,1,0.5715792179107666,0.428420752286911
824,2018-02-11,Warriors,Spurs,1.15,5.87,0,2,0.8619111180305481,0.1380888968706131
825,2018-02-11,Suns,Nuggets,3.53,1.32,1,2,0.24274277687072754,0.7572572231292725
826,2018-02-11,Mavericks,Lakers,1.66,2.33,0,2,0.5711877346038818,0.42881229519844055
827,2018-02-11,Magic,Bucks,2.72,1.49,1,0,0.5344969034194946,0.46550309658050537
828,2018-02-11,76ers,Clippers,1.52,2.64,0,1,0.6071126461029053,0.3928873538970947
829,2018-02-11,Nets,Pelicans,2.16,1.73,1,1,0.2864598035812378,0.7135401964187622
830,2018-02-11,Bulls,Wizards,2.8,1.47,1,2,0.33581113815307617,0.6641888618469238
831,2018-02-12,Hawks,Pistons,2.42,1.6,0,0,0.45437777042388916,0.5456222295761108
832,2018-02-12,Pacers,Knicks,1.29,3.76,0,2,0.7611144781112671,0.23888550698757172
833,2018-02-12,Thunder,Grizzlies,1.54,2.59,0,0,0.9220412969589233,0.07795871794223785
834,2018-02-12,Celtics,Cavaliers,1.52,2.63,1,0,0.7094744443893433,0.29052555561065674
835,2018-02-12,Rockets,Mavericks,1.05,11.54,0,1,0.7941757440567017,0.20582424104213715
836,2018-02-12,Timberwolves,Kings,1.09,8.17,0,0,0.9259389638900757,0.07406103610992432
837,2018-02-12,Hornets,Raptors,2.36,1.62,1,0,0.5664873719215393,0.4335126280784607
838,2018-02-12,Trail Blazers,Jazz,1.59,2.44,1,0,0.6322188377380371,0.3677811324596405
839,2018-02-13,Bulls,Magic,1.53,2.6,0,2,0.6473844051361084,0.352615624666214
840,2018-02-13,76ers,Knicks,1.14,6.08,0,2,0.8645894527435303,0.13541054725646973
841,2018-02-13,Jazz,Spurs,1.56,2.51,0,1,0.253037691116333,0.746962308883667
842,2018-02-13,Pistons,Pelicans,1.64,2.33,1,0,0.6117720603942871,0.3882279694080353
843,2018-02-13,Nets,Clippers,2.62,1.52,1,1,0.1782130002975464,0.8217869997024536
844,2018-02-13,Warriors,Suns,1.05,12.47,0,2,0.946544885635376,0.05345509573817253
845,2018-02-14,Nuggets,Spurs,1.38,3.21,0,1,0.5668869614601135,0.4331130385398865
846,2018-02-14,Raptors,Heat,1.27,4.0,0,0,0.8159005641937256,0.1840994656085968
